# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTaskTestHarness -> @SuppressWarnings("unchecked") 	public void processElement(Object element);1445418103;Sends the element to input gate 0 on channel 0.;@SuppressWarnings("unchecked")_	public void processElement(Object element) {_		inputGates[0].sendElement(element, 0)__	};sends,the,element,to,input,gate,0,on,channel,0;suppress,warnings,unchecked,public,void,process,element,object,element,input,gates,0,send,element,element,0
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1456347641;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1457737669;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1466089084;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1467040572;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1472663071;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1474635666;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1474635666;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1477066248;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1477069384;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1478257462;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1478636134;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1480624969;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1482206647;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1486732842;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1489819457;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1493236605;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1495484544;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1502801814;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1508850403;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1513094459;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1513102157;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1513102158;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1515519059;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1516626397;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1519039285;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1519568061;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void processEvent(AbstractEvent event, int inputGate, int channel);1531381123;Sends the event to the specified channel on the specified input gate.;public void processEvent(AbstractEvent event, int inputGate, int channel) {_		inputGates[inputGate].sendEvent(event, channel)__	};sends,the,event,to,the,specified,channel,on,the,specified,input,gate;public,void,process,event,abstract,event,event,int,input,gate,int,channel,input,gates,input,gate,send,event,event,channel
StreamTaskTestHarness -> public void endInput();1445418103;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1446112342;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1449062271;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1453902315;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1454960195;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1456247173;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
StreamTaskTestHarness -> public void endInput();1456347641;Notifies all input channels on all input gates that no more input will arrive. This_will usually make the Task exit from his internal loop.;public void endInput() {_		for (int i = 0_ i < numInputGates_ i++) {_			inputGates[i].endInput()__		}_	};notifies,all,input,channels,on,all,input,gates,that,no,more,input,will,arrive,this,will,usually,make,the,task,exit,from,his,internal,loop;public,void,end,input,for,int,i,0,i,num,input,gates,i,input,gates,i,end,input
