commented;modifiers;parameterAmount;loc;comment;code
false;public;2;12;;@Override public void updateLocalCheckpointForShard(String allocationId, long checkpoint) {     if (primaryRouting.allocationId().getId().equals(allocationId)) {         super.updateLocalCheckpointForShard(allocationId, checkpoint).     } else {         if (fatal) {             throw new NullPointerException().         } else {             throw new AlreadyClosedException("already closed").         }     } }
false;public;0;52;;public void testPrimaryFailureHandlingReplicaResponse() throws Exception {     final String index = "test".     final ShardId shardId = new ShardId(index, "_na_", 0).     final Request request = new Request(shardId).     final ClusterState state = stateWithActivePrimary(index, true, 1, 0).     final IndexMetaData indexMetaData = state.getMetaData().index(index).     final long primaryTerm = indexMetaData.primaryTerm(0).     final ShardRouting primaryRouting = state.getRoutingTable().shardRoutingTable(shardId).primaryShard().     final Set<String> inSyncAllocationIds = indexMetaData.inSyncAllocationIds(0).     final IndexShardRoutingTable shardRoutingTable = state.routingTable().index(index).shard(shardId.id()).     final Set<String> trackedShards = shardRoutingTable.getAllAllocationIds().     final ReplicationGroup initialReplicationGroup = new ReplicationGroup(shardRoutingTable, inSyncAllocationIds, trackedShards).     final boolean fatal = randomBoolean().     final AtomicBoolean primaryFailed = new AtomicBoolean().     final ReplicationOperation.Primary<Request, Request, TestPrimary.Result> primary = new TestPrimary(primaryRouting, () -> initialReplicationGroup) {          @Override         public void failShard(String message, Exception exception) {             primaryFailed.set(true).         }          @Override         public void updateLocalCheckpointForShard(String allocationId, long checkpoint) {             if (primaryRouting.allocationId().getId().equals(allocationId)) {                 super.updateLocalCheckpointForShard(allocationId, checkpoint).             } else {                 if (fatal) {                     throw new NullPointerException().                 } else {                     throw new AlreadyClosedException("already closed").                 }             }         }     }.     final PlainActionFuture<TestPrimary.Result> listener = new PlainActionFuture<>().     final ReplicationOperation.Replicas<Request> replicas = new TestReplicaProxy(primaryTerm, Collections.emptyMap()).     TestReplicationOperation operation = new TestReplicationOperation(request, primary, listener, replicas).     operation.execute().     assertThat(primaryFailed.get(), equalTo(fatal)).     final ShardInfo shardInfo = listener.actionGet().getShardInfo().     assertThat(shardInfo.getFailed(), equalTo(0)).     assertThat(shardInfo.getFailures(), arrayWithSize(0)).     assertThat(shardInfo.getSuccessful(), equalTo(1 + getExpectedReplicas(shardId, state, trackedShards).size())). }
false;private;3;23;;private Set<ShardRouting> getExpectedReplicas(ShardId shardId, ClusterState state, Set<String> trackedShards) {     Set<ShardRouting> expectedReplicas = new HashSet<>().     String localNodeId = state.nodes().getLocalNodeId().     if (state.routingTable().hasIndex(shardId.getIndexName())) {         for (ShardRouting shardRouting : state.routingTable().shardRoutingTable(shardId)) {             if (shardRouting.unassigned()) {                 continue.             }             if (localNodeId.equals(shardRouting.currentNodeId()) == false) {                 if (trackedShards.contains(shardRouting.allocationId().getId())) {                     expectedReplicas.add(shardRouting).                 }             }             if (shardRouting.relocating() && localNodeId.equals(shardRouting.relocatingNodeId()) == false) {                 if (trackedShards.contains(shardRouting.getTargetRelocatingShard().allocationId().getId())) {                     expectedReplicas.add(shardRouting.getTargetRelocatingShard()).                 }             }         }     }     return expectedReplicas. }
false;public;0;4;;@Override public String toString() {     return "Request{}". }
false;public;0;4;;@Override public ShardRouting routingEntry() {     return routing. }
false;public;2;4;;@Override public void failShard(String message, Exception exception) {     throw new AssertionError("should shouldn't be failed with [" + message + "]", exception). }
false;public;1;7;;@Override public Result perform(Request request) throws Exception {     if (request.processedOnPrimary.compareAndSet(false, true) == false) {         fail("processed [" + request + "] twice").     }     return new Result(request). }
false;public;0;4;;@Override public Request replicaRequest() {     return request. }
false;public;1;4;;@Override public void setShardInfo(ShardInfo shardInfo) {     this.shardInfo = shardInfo. }
false;public;0;3;;public ShardInfo getShardInfo() {     return shardInfo. }
false;public;2;4;;@Override public void updateLocalCheckpointForShard(String allocationId, long checkpoint) {     knownLocalCheckpoints.put(allocationId, checkpoint). }
false;public;2;4;;@Override public void updateGlobalCheckpointForShard(String allocationId, long globalCheckpoint) {     knownGlobalCheckpoints.put(allocationId, globalCheckpoint). }
false;public;0;4;;@Override public long localCheckpoint() {     return localCheckpoint. }
false;public;0;4;;@Override public long globalCheckpoint() {     return globalCheckpoint. }
false;public;0;4;;@Override public long maxSeqNoOfUpdatesOrDeletes() {     return maxSeqNoOfUpdatesOrDeletes. }
false;public;0;4;;@Override public ReplicationGroup getReplicationGroup() {     return replicationGroupSupplier.get(). }
false;public;0;4;;@Override public long localCheckpoint() {     return localCheckpoint. }
false;public;0;4;;@Override public long globalCheckpoint() {     return globalCheckpoint. }
false;public;5;19;;@Override public void performOn(final ShardRouting replica, final Request request, final long globalCheckpoint, final long maxSeqNoOfUpdatesOrDeletes, final ActionListener<ReplicationOperation.ReplicaResponse> listener) {     assertTrue("replica request processed twice on [" + replica + "]", request.processedOnReplicas.add(replica)).     if (opFailures.containsKey(replica)) {         listener.onFailure(opFailures.get(replica)).     } else {         final long generatedLocalCheckpoint = random().nextLong().         final long generatedGlobalCheckpoint = random().nextLong().         final String allocationId = replica.allocationId().getId().         assertNull(generatedLocalCheckpoints.put(allocationId, generatedLocalCheckpoint)).         assertNull(generatedGlobalCheckpoints.put(allocationId, generatedGlobalCheckpoint)).         listener.onResponse(new ReplicaResponse(generatedLocalCheckpoint, generatedGlobalCheckpoint)).     } }
false;public;6;16;;@Override public void failShardIfNeeded(ShardRouting replica, String message, Exception exception, Runnable onSuccess, Consumer<Exception> onPrimaryDemoted, Consumer<Exception> onIgnoredFailure) {     if (failedReplicas.add(replica) == false) {         fail("replica [" + replica + "] was failed twice").     }     if (opFailures.containsKey(replica)) {         if (randomBoolean()) {             onSuccess.run().         } else {             onIgnoredFailure.accept(new ElasticsearchException("simulated")).         }     } else {         fail("replica [" + replica + "] was failed").     } }
false;public;5;12;;@Override public void markShardCopyAsStaleIfNeeded(ShardId shardId, String allocationId, Runnable onSuccess, Consumer<Exception> onPrimaryDemoted, Consumer<Exception> onIgnoredFailure) {     if (markedAsStaleCopies.add(allocationId) == false) {         fail("replica [" + allocationId + "] was marked as stale twice").     }     if (randomBoolean()) {         onSuccess.run().     } else {         onIgnoredFailure.accept(new ElasticsearchException("simulated")).     } }
false;;3;8;;<T> void assertListenerThrows(String msg, PlainActionFuture<T> listener, Class<?> klass) throws InterruptedException {     try {         listener.get().         fail(msg).     } catch (ExecutionException ex) {         assertThat(ex.getCause(), instanceOf(klass)).     } }
