# id;timestamp;commentText;codeText;commentWords;codeWords
FieldError -> public Object getRejectedValue();1328020251;Return the rejected field value.;public Object getRejectedValue() {_		return this.rejectedValue__	};return,the,rejected,field,value;public,object,get,rejected,value,return,this,rejected,value
FieldError -> public FieldError( 			String objectName, String field, Object rejectedValue, boolean bindingFailure, 			String[] codes, Object[] arguments, String defaultMessage);1455724649;Create a new FieldError instance._@param objectName the name of the affected object_@param field the affected field of the object_@param rejectedValue the rejected field value_@param bindingFailure whether this error represents a binding failure_(like a type mismatch)_ else, it is a validation failure_@param codes the codes to be used to resolve this message_@param arguments the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public FieldError(_			String objectName, String field, Object rejectedValue, boolean bindingFailure,_			String[] codes, Object[] arguments, String defaultMessage) {__		super(objectName, codes, arguments, defaultMessage)__		Assert.notNull(field, "Field must not be null")__		this.field = field__		this.rejectedValue = rejectedValue__		this.bindingFailure = bindingFailure__	};create,a,new,field,error,instance,param,object,name,the,name,of,the,affected,object,param,field,the,affected,field,of,the,object,param,rejected,value,the,rejected,field,value,param,binding,failure,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,else,it,is,a,validation,failure,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,field,error,string,object,name,string,field,object,rejected,value,boolean,binding,failure,string,codes,object,arguments,string,default,message,super,object,name,codes,arguments,default,message,assert,not,null,field,field,must,not,be,null,this,field,field,this,rejected,value,rejected,value,this,binding,failure,binding,failure
FieldError -> public boolean isBindingFailure();1328020251;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public boolean isBindingFailure();1356735495;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public boolean isBindingFailure();1455724649;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public boolean isBindingFailure();1496837955;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public boolean isBindingFailure();1498780456;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public boolean isBindingFailure();1506551472;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public boolean isBindingFailure();1518198176;Return whether this error represents a binding failure_(like a type mismatch)_ otherwise it is a validation failure.;public boolean isBindingFailure() {_		return this.bindingFailure__	};return,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,otherwise,it,is,a,validation,failure;public,boolean,is,binding,failure,return,this,binding,failure
FieldError -> public String getField();1328020251;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public String getField();1356735495;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public String getField();1455724649;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public String getField();1496837955;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public String getField();1498780456;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public String getField();1506551472;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public String getField();1518198176;Return the affected field of the object.;public String getField() {_		return this.field__	};return,the,affected,field,of,the,object;public,string,get,field,return,this,field
FieldError -> public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure, 			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1496837955;Create a new FieldError instance._@param objectName the name of the affected object_@param field the affected field of the object_@param rejectedValue the rejected field value_@param bindingFailure whether this error represents a binding failure_(like a type mismatch)_ else, it is a validation failure_@param codes the codes to be used to resolve this message_@param arguments the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure,_			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(objectName, codes, arguments, defaultMessage)__		Assert.notNull(field, "Field must not be null")__		this.field = field__		this.rejectedValue = rejectedValue__		this.bindingFailure = bindingFailure__	};create,a,new,field,error,instance,param,object,name,the,name,of,the,affected,object,param,field,the,affected,field,of,the,object,param,rejected,value,the,rejected,field,value,param,binding,failure,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,else,it,is,a,validation,failure,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,field,error,string,object,name,string,field,nullable,object,rejected,value,boolean,binding,failure,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,object,name,codes,arguments,default,message,assert,not,null,field,field,must,not,be,null,this,field,field,this,rejected,value,rejected,value,this,binding,failure,binding,failure
FieldError -> public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure, 			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1498780456;Create a new FieldError instance._@param objectName the name of the affected object_@param field the affected field of the object_@param rejectedValue the rejected field value_@param bindingFailure whether this error represents a binding failure_(like a type mismatch)_ else, it is a validation failure_@param codes the codes to be used to resolve this message_@param arguments the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure,_			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(objectName, codes, arguments, defaultMessage)__		Assert.notNull(field, "Field must not be null")__		this.field = field__		this.rejectedValue = rejectedValue__		this.bindingFailure = bindingFailure__	};create,a,new,field,error,instance,param,object,name,the,name,of,the,affected,object,param,field,the,affected,field,of,the,object,param,rejected,value,the,rejected,field,value,param,binding,failure,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,else,it,is,a,validation,failure,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,field,error,string,object,name,string,field,nullable,object,rejected,value,boolean,binding,failure,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,object,name,codes,arguments,default,message,assert,not,null,field,field,must,not,be,null,this,field,field,this,rejected,value,rejected,value,this,binding,failure,binding,failure
FieldError -> public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure, 			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1506551472;Create a new FieldError instance._@param objectName the name of the affected object_@param field the affected field of the object_@param rejectedValue the rejected field value_@param bindingFailure whether this error represents a binding failure_(like a type mismatch)_ else, it is a validation failure_@param codes the codes to be used to resolve this message_@param arguments the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure,_			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(objectName, codes, arguments, defaultMessage)__		Assert.notNull(field, "Field must not be null")__		this.field = field__		this.rejectedValue = rejectedValue__		this.bindingFailure = bindingFailure__	};create,a,new,field,error,instance,param,object,name,the,name,of,the,affected,object,param,field,the,affected,field,of,the,object,param,rejected,value,the,rejected,field,value,param,binding,failure,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,else,it,is,a,validation,failure,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,field,error,string,object,name,string,field,nullable,object,rejected,value,boolean,binding,failure,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,object,name,codes,arguments,default,message,assert,not,null,field,field,must,not,be,null,this,field,field,this,rejected,value,rejected,value,this,binding,failure,binding,failure
FieldError -> public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure, 			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage);1518198176;Create a new FieldError instance._@param objectName the name of the affected object_@param field the affected field of the object_@param rejectedValue the rejected field value_@param bindingFailure whether this error represents a binding failure_(like a type mismatch)_ else, it is a validation failure_@param codes the codes to be used to resolve this message_@param arguments the array of arguments to be used to resolve this message_@param defaultMessage the default message to be used to resolve this message;public FieldError(String objectName, String field, @Nullable Object rejectedValue, boolean bindingFailure,_			@Nullable String[] codes, @Nullable Object[] arguments, @Nullable String defaultMessage) {__		super(objectName, codes, arguments, defaultMessage)__		Assert.notNull(field, "Field must not be null")__		this.field = field__		this.rejectedValue = rejectedValue__		this.bindingFailure = bindingFailure__	};create,a,new,field,error,instance,param,object,name,the,name,of,the,affected,object,param,field,the,affected,field,of,the,object,param,rejected,value,the,rejected,field,value,param,binding,failure,whether,this,error,represents,a,binding,failure,like,a,type,mismatch,else,it,is,a,validation,failure,param,codes,the,codes,to,be,used,to,resolve,this,message,param,arguments,the,array,of,arguments,to,be,used,to,resolve,this,message,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,field,error,string,object,name,string,field,nullable,object,rejected,value,boolean,binding,failure,nullable,string,codes,nullable,object,arguments,nullable,string,default,message,super,object,name,codes,arguments,default,message,assert,not,null,field,field,must,not,be,null,this,field,field,this,rejected,value,rejected,value,this,binding,failure,binding,failure
FieldError -> @Nullable 	public Object getRejectedValue();1498780456;Return the rejected field value.;@Nullable_	public Object getRejectedValue() {_		return this.rejectedValue__	};return,the,rejected,field,value;nullable,public,object,get,rejected,value,return,this,rejected,value
FieldError -> @Nullable 	public Object getRejectedValue();1506551472;Return the rejected field value.;@Nullable_	public Object getRejectedValue() {_		return this.rejectedValue__	};return,the,rejected,field,value;nullable,public,object,get,rejected,value,return,this,rejected,value
FieldError -> @Nullable 	public Object getRejectedValue();1518198176;Return the rejected field value.;@Nullable_	public Object getRejectedValue() {_		return this.rejectedValue__	};return,the,rejected,field,value;nullable,public,object,get,rejected,value,return,this,rejected,value
