# id;timestamp;commentText;codeText;commentWords;codeWords
ObjectError -> @Nullable 	public Object getSource();1518198176;Return the source behind this error: possibly an {@link Exception}_(typically {@link org.springframework.beans.PropertyAccessException})_or a Bean Validation {@link javax.validation.ConstraintViolation}._@return the source object, or {@code null} if none_@since 5.0.4;@Nullable_	public Object getSource() {_		return this.source__	};return,the,source,behind,this,error,possibly,an,link,exception,typically,link,org,springframework,beans,property,access,exception,or,a,bean,validation,link,javax,validation,constraint,violation,return,the,source,object,or,code,null,if,none,since,5,0,4;nullable,public,object,get,source,return,this,source
ObjectError -> public void initSource(Object source);1518280890;Initialize the source behind this error: possibly an {@link Exception}_(typically {@link org.springframework.beans.PropertyAccessException})_or a Bean Validation {@link javax.validation.ConstraintViolation}._<p>Note that any such source object is being stored as transient:_that is, it won't be part of a serialized error representation._@param source the source object_@since 5.0.4;public void initSource(Object source) {_		Assert.state(this.source == null, "Source already initialized")__		this.source = source__	};initialize,the,source,behind,this,error,possibly,an,link,exception,typically,link,org,springframework,beans,property,access,exception,or,a,bean,validation,link,javax,validation,constraint,violation,p,note,that,any,such,source,object,is,being,stored,as,transient,that,is,it,won,t,be,part,of,a,serialized,error,representation,param,source,the,source,object,since,5,0,4;public,void,init,source,object,source,assert,state,this,source,null,source,already,initialized,this,source,source
ObjectError -> public String getObjectName();1328020251;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1356735495;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1449660489;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1455724649;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1496837955;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1518198176;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1518280890;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public String getObjectName();1518541111;Return the name of the affected object.;public String getObjectName() {_		return this.objectName__	};return,the,name,of,the,affected,object;public,string,get,object,name,return,this,object,name
ObjectError -> public ObjectError(String objectName, String defaultMessage);1328020251;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1356735495;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1449660489;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1455724649;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1496837955;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1518198176;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1518280890;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
ObjectError -> public ObjectError(String objectName, String defaultMessage);1518541111;Create a new instance of the ObjectError class._@param objectName the name of the affected object_@param defaultMessage the default message to be used to resolve this message;public ObjectError(String objectName, String defaultMessage) {_		this(objectName, null, null, defaultMessage)__	};create,a,new,instance,of,the,object,error,class,param,object,name,the,name,of,the,affected,object,param,default,message,the,default,message,to,be,used,to,resolve,this,message;public,object,error,string,object,name,string,default,message,this,object,name,null,null,default,message
