# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractPropertyBindingResult -> @Override 	public Class<?> getFieldType(@Nullable String field);1496242568;Determines the field type from the property type._@see #getPropertyAccessor();@Override_	public Class<?> getFieldType(@Nullable String field) {_		return getPropertyAccessor().getPropertyType(fixedField(field))__	};determines,the,field,type,from,the,property,type,see,get,property,accessor;override,public,class,get,field,type,nullable,string,field,return,get,property,accessor,get,property,type,fixed,field,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1328020251;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1356735495;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1476284935;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1495868221;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1496242568;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1496837955;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object getActualFieldValue(String field);1498780456;Fetches the field value from the PropertyAccessor._@see #getPropertyAccessor();@Override_	protected Object getActualFieldValue(String field) {_		return getPropertyAccessor().getPropertyValue(field)__	};fetches,the,field,value,from,the,property,accessor,see,get,property,accessor;override,protected,object,get,actual,field,value,string,field,return,get,property,accessor,get,property,value,field
AbstractPropertyBindingResult -> @Override 	protected Object formatFieldValue(String field, Object value);1328020251;Formats the field value based on registered PropertyEditors._@see #getCustomEditor;@Override_	protected Object formatFieldValue(String field, Object value) {_		String fixedField = fixedField(field)__		_		PropertyEditor customEditor = getCustomEditor(fixedField)__		if (customEditor != null) {_			customEditor.setValue(value)__			String textValue = customEditor.getAsText()__			_			_			if (textValue != null) {_				return textValue__			}_		}_		if (this.conversionService != null) {_			_			TypeDescriptor fieldDesc = getPropertyAccessor().getPropertyTypeDescriptor(fixedField)__			TypeDescriptor strDesc = TypeDescriptor.valueOf(String.class)__			if (fieldDesc != null && this.conversionService.canConvert(fieldDesc, strDesc)) {_				return this.conversionService.convert(value, fieldDesc, strDesc)__			}_		}_		return value__	};formats,the,field,value,based,on,registered,property,editors,see,get,custom,editor;override,protected,object,format,field,value,string,field,object,value,string,fixed,field,fixed,field,field,property,editor,custom,editor,get,custom,editor,fixed,field,if,custom,editor,null,custom,editor,set,value,value,string,text,value,custom,editor,get,as,text,if,text,value,null,return,text,value,if,this,conversion,service,null,type,descriptor,field,desc,get,property,accessor,get,property,type,descriptor,fixed,field,type,descriptor,str,desc,type,descriptor,value,of,string,class,if,field,desc,null,this,conversion,service,can,convert,field,desc,str,desc,return,this,conversion,service,convert,value,field,desc,str,desc,return,value
AbstractPropertyBindingResult -> @Override 	protected Object formatFieldValue(String field, Object value);1356735495;Formats the field value based on registered PropertyEditors._@see #getCustomEditor;@Override_	protected Object formatFieldValue(String field, Object value) {_		String fixedField = fixedField(field)__		_		PropertyEditor customEditor = getCustomEditor(fixedField)__		if (customEditor != null) {_			customEditor.setValue(value)__			String textValue = customEditor.getAsText()__			_			_			if (textValue != null) {_				return textValue__			}_		}_		if (this.conversionService != null) {_			_			TypeDescriptor fieldDesc = getPropertyAccessor().getPropertyTypeDescriptor(fixedField)__			TypeDescriptor strDesc = TypeDescriptor.valueOf(String.class)__			if (fieldDesc != null && this.conversionService.canConvert(fieldDesc, strDesc)) {_				return this.conversionService.convert(value, fieldDesc, strDesc)__			}_		}_		return value__	};formats,the,field,value,based,on,registered,property,editors,see,get,custom,editor;override,protected,object,format,field,value,string,field,object,value,string,fixed,field,fixed,field,field,property,editor,custom,editor,get,custom,editor,fixed,field,if,custom,editor,null,custom,editor,set,value,value,string,text,value,custom,editor,get,as,text,if,text,value,null,return,text,value,if,this,conversion,service,null,type,descriptor,field,desc,get,property,accessor,get,property,type,descriptor,fixed,field,type,descriptor,str,desc,type,descriptor,value,of,string,class,if,field,desc,null,this,conversion,service,can,convert,field,desc,str,desc,return,this,conversion,service,convert,value,field,desc,str,desc,return,value
AbstractPropertyBindingResult -> @Override 	protected Object formatFieldValue(String field, Object value);1476284935;Formats the field value based on registered PropertyEditors._@see #getCustomEditor;@Override_	protected Object formatFieldValue(String field, Object value) {_		String fixedField = fixedField(field)__		_		PropertyEditor customEditor = getCustomEditor(fixedField)__		if (customEditor != null) {_			customEditor.setValue(value)__			String textValue = customEditor.getAsText()__			_			_			if (textValue != null) {_				return textValue__			}_		}_		if (this.conversionService != null) {_			_			TypeDescriptor fieldDesc = getPropertyAccessor().getPropertyTypeDescriptor(fixedField)__			TypeDescriptor strDesc = TypeDescriptor.valueOf(String.class)__			if (fieldDesc != null && this.conversionService.canConvert(fieldDesc, strDesc)) {_				return this.conversionService.convert(value, fieldDesc, strDesc)__			}_		}_		return value__	};formats,the,field,value,based,on,registered,property,editors,see,get,custom,editor;override,protected,object,format,field,value,string,field,object,value,string,fixed,field,fixed,field,field,property,editor,custom,editor,get,custom,editor,fixed,field,if,custom,editor,null,custom,editor,set,value,value,string,text,value,custom,editor,get,as,text,if,text,value,null,return,text,value,if,this,conversion,service,null,type,descriptor,field,desc,get,property,accessor,get,property,type,descriptor,fixed,field,type,descriptor,str,desc,type,descriptor,value,of,string,class,if,field,desc,null,this,conversion,service,can,convert,field,desc,str,desc,return,this,conversion,service,convert,value,field,desc,str,desc,return,value
AbstractPropertyBindingResult -> @Override 	protected Object formatFieldValue(String field, Object value);1495868221;Formats the field value based on registered PropertyEditors._@see #getCustomEditor;@Override_	protected Object formatFieldValue(String field, Object value) {_		String fixedField = fixedField(field)__		_		PropertyEditor customEditor = getCustomEditor(fixedField)__		if (customEditor != null) {_			customEditor.setValue(value)__			String textValue = customEditor.getAsText()__			_			_			if (textValue != null) {_				return textValue__			}_		}_		if (this.conversionService != null) {_			_			TypeDescriptor fieldDesc = getPropertyAccessor().getPropertyTypeDescriptor(fixedField)__			TypeDescriptor strDesc = TypeDescriptor.valueOf(String.class)__			if (fieldDesc != null && this.conversionService.canConvert(fieldDesc, strDesc)) {_				return this.conversionService.convert(value, fieldDesc, strDesc)__			}_		}_		return value__	};formats,the,field,value,based,on,registered,property,editors,see,get,custom,editor;override,protected,object,format,field,value,string,field,object,value,string,fixed,field,fixed,field,field,property,editor,custom,editor,get,custom,editor,fixed,field,if,custom,editor,null,custom,editor,set,value,value,string,text,value,custom,editor,get,as,text,if,text,value,null,return,text,value,if,this,conversion,service,null,type,descriptor,field,desc,get,property,accessor,get,property,type,descriptor,fixed,field,type,descriptor,str,desc,type,descriptor,value,of,string,class,if,field,desc,null,this,conversion,service,can,convert,field,desc,str,desc,return,this,conversion,service,convert,value,field,desc,str,desc,return,value
AbstractPropertyBindingResult -> @Override 	protected Object formatFieldValue(String field, Object value);1496242568;Formats the field value based on registered PropertyEditors._@see #getCustomEditor;@Override_	protected Object formatFieldValue(String field, Object value) {_		String fixedField = fixedField(field)__		_		PropertyEditor customEditor = getCustomEditor(fixedField)__		if (customEditor != null) {_			customEditor.setValue(value)__			String textValue = customEditor.getAsText()__			_			_			if (textValue != null) {_				return textValue__			}_		}_		if (this.conversionService != null) {_			_			TypeDescriptor fieldDesc = getPropertyAccessor().getPropertyTypeDescriptor(fixedField)__			TypeDescriptor strDesc = TypeDescriptor.valueOf(String.class)__			if (fieldDesc != null && this.conversionService.canConvert(fieldDesc, strDesc)) {_				return this.conversionService.convert(value, fieldDesc, strDesc)__			}_		}_		return value__	};formats,the,field,value,based,on,registered,property,editors,see,get,custom,editor;override,protected,object,format,field,value,string,field,object,value,string,fixed,field,fixed,field,field,property,editor,custom,editor,get,custom,editor,fixed,field,if,custom,editor,null,custom,editor,set,value,value,string,text,value,custom,editor,get,as,text,if,text,value,null,return,text,value,if,this,conversion,service,null,type,descriptor,field,desc,get,property,accessor,get,property,type,descriptor,fixed,field,type,descriptor,str,desc,type,descriptor,value,of,string,class,if,field,desc,null,this,conversion,service,can,convert,field,desc,str,desc,return,this,conversion,service,convert,value,field,desc,str,desc,return,value
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1328020251;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1356735495;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1476284935;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1495868221;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1496242568;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1496837955;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1498780456;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1502974979;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return getPropertyAccessor()__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,property,accessor
AbstractPropertyBindingResult -> @Override 	public PropertyEditorRegistry getPropertyEditorRegistry();1517567636;Returns the underlying PropertyAccessor._@see #getPropertyAccessor();@Override_	public PropertyEditorRegistry getPropertyEditorRegistry() {_		return (getTarget() != null ? getPropertyAccessor() : null)__	};returns,the,underlying,property,accessor,see,get,property,accessor;override,public,property,editor,registry,get,property,editor,registry,return,get,target,null,get,property,accessor,null
AbstractPropertyBindingResult -> @Override 	protected Object formatFieldValue(String field, @Nullable Object value);1496837955;Formats the field value based on registered PropertyEditors._@see #getCustomEditor;@Override_	protected Object formatFieldValue(String field, @Nullable Object value) {_		String fixedField = fixedField(field)__		_		PropertyEditor customEditor = getCustomEditor(fixedField)__		if (customEditor != null) {_			customEditor.setValue(value)__			String textValue = customEditor.getAsText()__			_			_			if (textValue != null) {_				return textValue__			}_		}_		if (this.conversionService != null) {_			_			TypeDescriptor fieldDesc = getPropertyAccessor().getPropertyTypeDescriptor(fixedField)__			TypeDescriptor strDesc = TypeDescriptor.valueOf(String.class)__			if (fieldDesc != null && this.conversionService.canConvert(fieldDesc, strDesc)) {_				return this.conversionService.convert(value, fieldDesc, strDesc)__			}_		}_		return value__	};formats,the,field,value,based,on,registered,property,editors,see,get,custom,editor;override,protected,object,format,field,value,string,field,nullable,object,value,string,fixed,field,fixed,field,field,property,editor,custom,editor,get,custom,editor,fixed,field,if,custom,editor,null,custom,editor,set,value,value,string,text,value,custom,editor,get,as,text,if,text,value,null,return,text,value,if,this,conversion,service,null,type,descriptor,field,desc,get,property,accessor,get,property,type,descriptor,fixed,field,type,descriptor,str,desc,type,descriptor,value,of,string,class,if,field,desc,null,this,conversion,service,can,convert,field,desc,str,desc,return,this,conversion,service,convert,value,field,desc,str,desc,return,value
