commented;modifiers;parameterAmount;loc;comment;code
false;public;0;41;;public void testLocalNodeMasterListenerCallbacks() throws Exception {     TimedClusterApplierService timedClusterApplierService = createTimedClusterService(false).     AtomicBoolean isMaster = new AtomicBoolean().     timedClusterApplierService.addLocalNodeMasterListener(new LocalNodeMasterListener() {          @Override         public void onMaster() {             isMaster.set(true).         }          @Override         public void offMaster() {             isMaster.set(false).         }          @Override         public String executorName() {             return ThreadPool.Names.SAME.         }     }).     ClusterState state = timedClusterApplierService.state().     DiscoveryNodes nodes = state.nodes().     DiscoveryNodes.Builder nodesBuilder = DiscoveryNodes.builder(nodes).masterNodeId(nodes.getLocalNodeId()).     state = ClusterState.builder(state).blocks(ClusterBlocks.EMPTY_CLUSTER_BLOCK).nodes(nodesBuilder).build().     setState(timedClusterApplierService, state).     assertThat(isMaster.get(), is(true)).     nodes = state.nodes().     nodesBuilder = DiscoveryNodes.builder(nodes).masterNodeId(null).     state = ClusterState.builder(state).blocks(ClusterBlocks.builder().addGlobalBlock(NoMasterBlockService.NO_MASTER_BLOCK_WRITES)).nodes(nodesBuilder).build().     setState(timedClusterApplierService, state).     assertThat(isMaster.get(), is(false)).     nodesBuilder = DiscoveryNodes.builder(nodes).masterNodeId(nodes.getLocalNodeId()).     state = ClusterState.builder(state).blocks(ClusterBlocks.EMPTY_CLUSTER_BLOCK).nodes(nodesBuilder).build().     setState(timedClusterApplierService, state).     assertThat(isMaster.get(), is(true)).     timedClusterApplierService.close(). }
false;public;1;4;;@Override public void onSuccess(String source) {     latch.countDown(). }
false;public;2;4;;@Override public void onFailure(String source, Exception e) {     error.compareAndSet(null, e). }
false;public;0;35;;public void testClusterStateApplierCantSampleClusterState() throws InterruptedException {     AtomicReference<Throwable> error = new AtomicReference<>().     AtomicBoolean applierCalled = new AtomicBoolean().     clusterApplierService.addStateApplier(event -> {         try {             applierCalled.set(true).             clusterApplierService.state().             error.set(new AssertionError("successfully sampled state")).         } catch (AssertionError e) {             if (e.getMessage().contains("should not be called by a cluster state applier") == false) {                 error.set(e).             }         }     }).     CountDownLatch latch = new CountDownLatch(1).     clusterApplierService.onNewClusterState("test", () -> ClusterState.builder(clusterApplierService.state()).build(), new ClusterApplyListener() {          @Override         public void onSuccess(String source) {             latch.countDown().         }          @Override         public void onFailure(String source, Exception e) {             error.compareAndSet(null, e).         }     }).     latch.await().     assertNull(error.get()).     assertTrue(applierCalled.get()). }
false;public;1;5;;@Override public void onSuccess(String source) {     latch.countDown().     fail("should not be called"). }
false;public;2;5;;@Override public void onFailure(String source, Exception e) {     assertTrue(error.compareAndSet(null, e)).     latch.countDown(). }
false;public;0;28;;public void testClusterStateApplierBubblesUpExceptionsInApplier() throws InterruptedException {     AtomicReference<Throwable> error = new AtomicReference<>().     clusterApplierService.addStateApplier(event -> {         throw new RuntimeException("dummy exception").     }).     CountDownLatch latch = new CountDownLatch(1).     clusterApplierService.onNewClusterState("test", () -> ClusterState.builder(clusterApplierService.state()).build(), new ClusterApplyListener() {          @Override         public void onSuccess(String source) {             latch.countDown().             fail("should not be called").         }          @Override         public void onFailure(String source, Exception e) {             assertTrue(error.compareAndSet(null, e)).             latch.countDown().         }     }).     latch.await().     assertNotNull(error.get()).     assertThat(error.get().getMessage(), containsString("dummy exception")). }
false;public;1;5;;@Override public void onSuccess(String source) {     latch.countDown().     fail("should not be called"). }
false;public;2;5;;@Override public void onFailure(String source, Exception e) {     assertTrue(error.compareAndSet(null, e)).     latch.countDown(). }
false;public;0;32;;public void testClusterStateApplierBubblesUpExceptionsInSettingsApplier() throws InterruptedException {     AtomicReference<Throwable> error = new AtomicReference<>().     clusterApplierService.clusterSettings.addSettingsUpdateConsumer(EnableAllocationDecider.CLUSTER_ROUTING_ALLOCATION_ENABLE_SETTING, v -> {     }).     CountDownLatch latch = new CountDownLatch(1).     clusterApplierService.onNewClusterState("test", () -> ClusterState.builder(clusterApplierService.state()).metaData(MetaData.builder(clusterApplierService.state().metaData()).persistentSettings(Settings.builder().put(EnableAllocationDecider.CLUSTER_ROUTING_ALLOCATION_ENABLE_SETTING.getKey(), false).build()).build()).build(), new ClusterApplyListener() {          @Override         public void onSuccess(String source) {             latch.countDown().             fail("should not be called").         }          @Override         public void onFailure(String source, Exception e) {             assertTrue(error.compareAndSet(null, e)).             latch.countDown().         }     }).     latch.await().     assertNotNull(error.get()).     assertThat(error.get().getMessage(), containsString("illegal value can't update")). }
false;public;1;4;;@Override public void onSuccess(String source) {     latch.countDown(). }
false;public;2;4;;@Override public void onFailure(String source, Exception e) {     error.compareAndSet(null, e). }
false;public;0;28;;public void testClusterStateApplierSwallowsExceptionInListener() throws InterruptedException {     AtomicReference<Throwable> error = new AtomicReference<>().     AtomicBoolean applierCalled = new AtomicBoolean().     clusterApplierService.addListener(event -> {         assertTrue(applierCalled.compareAndSet(false, true)).         throw new RuntimeException("dummy exception").     }).     CountDownLatch latch = new CountDownLatch(1).     clusterApplierService.onNewClusterState("test", () -> ClusterState.builder(clusterApplierService.state()).build(), new ClusterApplyListener() {          @Override         public void onSuccess(String source) {             latch.countDown().         }          @Override         public void onFailure(String source, Exception e) {             error.compareAndSet(null, e).         }     }).     latch.await().     assertNull(error.get()).     assertTrue(applierCalled.get()). }
false;public;1;4;;@Override public void onNewClusterState(ClusterState state) { }
false;public;0;4;;@Override public void onClusterServiceClose() { }
false;public;1;4;;@Override public void onTimeout(TimeValue timeout) { }
false;public;1;4;;@Override public void onSuccess(String source) {     latch.countDown(). }
false;public;2;4;;@Override public void onFailure(String source, Exception e) {     error.compareAndSet(null, e). }
false;public;0;47;;public void testClusterStateApplierCanCreateAnObserver() throws InterruptedException {     AtomicReference<Throwable> error = new AtomicReference<>().     AtomicBoolean applierCalled = new AtomicBoolean().     clusterApplierService.addStateApplier(event -> {         try {             applierCalled.set(true).             ClusterStateObserver observer = new ClusterStateObserver(event.state(), clusterApplierService, null, logger, threadPool.getThreadContext()).             observer.waitForNextChange(new ClusterStateObserver.Listener() {                  @Override                 public void onNewClusterState(ClusterState state) {                 }                  @Override                 public void onClusterServiceClose() {                 }                  @Override                 public void onTimeout(TimeValue timeout) {                 }             }).         } catch (AssertionError e) {             error.set(e).         }     }).     CountDownLatch latch = new CountDownLatch(1).     clusterApplierService.onNewClusterState("test", () -> ClusterState.builder(clusterApplierService.state()).build(), new ClusterApplyListener() {          @Override         public void onSuccess(String source) {             latch.countDown().         }          @Override         public void onFailure(String source, Exception e) {             error.compareAndSet(null, e).         }     }).     latch.await().     assertNull(error.get()).     assertTrue(applierCalled.get()). }
false;protected;0;7;;@Override protected long currentTimeInNanos() {     if (currentTimeOverride != null) {         return currentTimeOverride.     }     return super.currentTimeInNanos(). }
