# id;timestamp;commentText;codeText;commentWords;codeWords
RpcEndpointTest -> @Test 	public void testEndpointInheritance() throws Exception;1502452184;Tests that we can extend existing RpcEndpoints and can communicate with them via the_self gateways.;@Test_	public void testEndpointInheritance() throws Exception {_		int foobar = 1__		int barfoo = 2__		String foo = "foobar"___		ExtendedEndpoint endpoint = new ExtendedEndpoint(rpcService, foobar, barfoo, foo)___		try {_			endpoint.start()___			BaseGateway baseGateway = endpoint.getSelfGateway(BaseGateway.class)__			ExtendedGateway extendedGateway = endpoint.getSelfGateway(ExtendedGateway.class)__			DifferentGateway differentGateway = endpoint.getSelfGateway(DifferentGateway.class)___			assertEquals(Integer.valueOf(foobar), baseGateway.foobar().get())__			assertEquals(Integer.valueOf(foobar), extendedGateway.foobar().get())___			assertEquals(Integer.valueOf(barfoo), extendedGateway.barfoo().get())__			assertEquals(foo, differentGateway.foo().get())__		} finally {_			endpoint.shutDown()__		}_	};tests,that,we,can,extend,existing,rpc,endpoints,and,can,communicate,with,them,via,the,self,gateways;test,public,void,test,endpoint,inheritance,throws,exception,int,foobar,1,int,barfoo,2,string,foo,foobar,extended,endpoint,endpoint,new,extended,endpoint,rpc,service,foobar,barfoo,foo,try,endpoint,start,base,gateway,base,gateway,endpoint,get,self,gateway,base,gateway,class,extended,gateway,extended,gateway,endpoint,get,self,gateway,extended,gateway,class,different,gateway,different,gateway,endpoint,get,self,gateway,different,gateway,class,assert,equals,integer,value,of,foobar,base,gateway,foobar,get,assert,equals,integer,value,of,foobar,extended,gateway,foobar,get,assert,equals,integer,value,of,barfoo,extended,gateway,barfoo,get,assert,equals,foo,different,gateway,foo,get,finally,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1519406526;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1519406528;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1522681180;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1526494919;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1548326020;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1550005039;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test 	public void testSelfGateway() throws Exception;1550005040;Tests that we can obtain the self gateway from a RpcEndpoint and can interact with_it via the self gateway.;@Test_	public void testSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			BaseGateway baseGateway = baseEndpoint.getSelfGateway(BaseGateway.class)___			CompletableFuture<Integer> foobar = baseGateway.foobar()___			assertEquals(Integer.valueOf(expectedValue), foobar.get())__		} finally {_			RpcUtils.terminateRpcEndpoint(baseEndpoint, TIMEOUT)__		}_	};tests,that,we,can,obtain,the,self,gateway,from,a,rpc,endpoint,and,can,interact,with,it,via,the,self,gateway;test,public,void,test,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,base,gateway,base,gateway,base,endpoint,get,self,gateway,base,gateway,class,completable,future,integer,foobar,base,gateway,foobar,assert,equals,integer,value,of,expected,value,foobar,get,finally,rpc,utils,terminate,rpc,endpoint,base,endpoint,timeout
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1502452184;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1515481550;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1519406526;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1519406528;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1522681180;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1526494919;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1548326020;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1550005039;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			baseEndpoint.shutDown()__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,base,endpoint,shut,down
RpcEndpointTest -> @Test(expected = RuntimeException.class) 	public void testWrongSelfGateway() throws Exception;1550005040;Tests that we cannot accidentally obtain a wrong self gateway type which is_not implemented by the RpcEndpoint.;@Test(expected = RuntimeException.class)_	public void testWrongSelfGateway() throws Exception {_		int expectedValue = 1337__		BaseEndpoint baseEndpoint = new BaseEndpoint(rpcService, expectedValue)___		try {_			baseEndpoint.start()___			DifferentGateway differentGateway = baseEndpoint.getSelfGateway(DifferentGateway.class)___			fail("Expected to fail with a RuntimeException since we requested the wrong gateway type.")__		} finally {_			RpcUtils.terminateRpcEndpoint(baseEndpoint, TIMEOUT)__		}_	};tests,that,we,cannot,accidentally,obtain,a,wrong,self,gateway,type,which,is,not,implemented,by,the,rpc,endpoint;test,expected,runtime,exception,class,public,void,test,wrong,self,gateway,throws,exception,int,expected,value,1337,base,endpoint,base,endpoint,new,base,endpoint,rpc,service,expected,value,try,base,endpoint,start,different,gateway,different,gateway,base,endpoint,get,self,gateway,different,gateway,class,fail,expected,to,fail,with,a,runtime,exception,since,we,requested,the,wrong,gateway,type,finally,rpc,utils,terminate,rpc,endpoint,base,endpoint,timeout
