# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477069385;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1477517188;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			Collections.singletonList(keyedManaged),_			Collections.singletonList(keyedRaw),_			Collections.singletonList(opManaged),_			Collections.singletonList(opRaw))__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,collections,singleton,list,keyed,managed,collections,singleton,list,keyed,raw,collections,singleton,list,op,managed,collections,singleton,list,op,raw,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1477517188;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1477517189;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1478251480;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1478783881;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1479853012;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1482206691;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1482244973;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1484216798;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1485250954;Calls {@link StreamOperator#snapshotState(long, long, CheckpointStreamFactory)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		CheckpointStreamFactory streamFactory = stateBackend.createStreamFactory(_				new JobID(),_				"test_op")___		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp, streamFactory)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		OperatorStateHandles handles = new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__		return handles__	};calls,link,stream,operator,snapshot,state,long,long,checkpoint,stream,factory;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,checkpoint,stream,factory,stream,factory,state,backend,create,stream,factory,new,job,id,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,stream,factory,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,operator,state,handles,handles,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null,return,handles
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1487167701;Calls {@link StreamOperator#snapshotState(long, long)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		return new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__	};calls,link,stream,operator,snapshot,state,long,long;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,return,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null
AbstractStreamOperatorTestHarness -> public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception;1487783998;Calls {@link StreamOperator#snapshotState(long, long)}.;public OperatorStateHandles snapshot(long checkpointId, long timestamp) throws Exception {__		OperatorSnapshotResult operatorStateResult = operator.snapshotState(checkpointId, timestamp)___		KeyGroupsStateHandle keyedManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateManagedFuture())__		KeyGroupsStateHandle keyedRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getKeyedStateRawFuture())___		OperatorStateHandle opManaged = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateManagedFuture())__		OperatorStateHandle opRaw = FutureUtil.runIfNotDoneAndGet(operatorStateResult.getOperatorStateRawFuture())___		return new OperatorStateHandles(_			0,_			null,_			keyedManaged != null ? Collections.singletonList(keyedManaged) : null,_			keyedRaw != null ? Collections.singletonList(keyedRaw) : null,_			opManaged != null ? Collections.singletonList(opManaged) : null,_			opRaw != null ? Collections.singletonList(opRaw) : null)__	};calls,link,stream,operator,snapshot,state,long,long;public,operator,state,handles,snapshot,long,checkpoint,id,long,timestamp,throws,exception,operator,snapshot,result,operator,state,result,operator,snapshot,state,checkpoint,id,timestamp,key,groups,state,handle,keyed,managed,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,managed,future,key,groups,state,handle,keyed,raw,future,util,run,if,not,done,and,get,operator,state,result,get,keyed,state,raw,future,operator,state,handle,op,managed,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,managed,future,operator,state,handle,op,raw,future,util,run,if,not,done,and,get,operator,state,result,get,operator,state,raw,future,return,new,operator,state,handles,0,null,keyed,managed,null,collections,singleton,list,keyed,managed,null,keyed,raw,null,collections,singleton,list,keyed,raw,null,op,managed,null,collections,singleton,list,op,managed,null,op,raw,null,collections,singleton,list,op,raw,null
