# id;timestamp;commentText;codeText;commentWords;codeWords
MockFilterChain -> public MockFilterChain(Servlet servlet);1537706655;Create a FilterChain with a Servlet._@param servlet the Servlet to invoke_@since 3.2;public MockFilterChain(Servlet servlet) {_		this.filters = initFilterList(servlet)__	};create,a,filter,chain,with,a,servlet,param,servlet,the,servlet,to,invoke,since,3,2;public,mock,filter,chain,servlet,servlet,this,filters,init,filter,list,servlet
MockFilterChain -> public MockFilterChain(Servlet servlet, Filter... filters);1354292158;Create a {@code FilterChain} with Filter's and a Servlet.__@param servlet the {@link Servlet} to invoke in this {@link FilterChain}_@param filters the {@link Filter}'s to invoke in this {@link FilterChain}_@since 3.2;public MockFilterChain(Servlet servlet, Filter... filters) {_		Assert.notNull(filters, "filters cannot be null")__		Assert.noNullElements(filters, "filters cannot contain null values")__		this.filters = initFilterList(servlet, filters)__	};create,a,code,filter,chain,with,filter,s,and,a,servlet,param,servlet,the,link,servlet,to,invoke,in,this,link,filter,chain,param,filters,the,link,filter,s,to,invoke,in,this,link,filter,chain,since,3,2;public,mock,filter,chain,servlet,servlet,filter,filters,assert,not,null,filters,filters,cannot,be,null,assert,no,null,elements,filters,filters,cannot,contain,null,values,this,filters,init,filter,list,servlet,filters
MockFilterChain -> public MockFilterChain(Servlet servlet, Filter... filters);1356735495;Create a {@code FilterChain} with Filter's and a Servlet.__@param servlet the {@link Servlet} to invoke in this {@link FilterChain}_@param filters the {@link Filter}'s to invoke in this {@link FilterChain}_@since 3.2;public MockFilterChain(Servlet servlet, Filter... filters) {_		Assert.notNull(filters, "filters cannot be null")__		Assert.noNullElements(filters, "filters cannot contain null values")__		this.filters = initFilterList(servlet, filters)__	};create,a,code,filter,chain,with,filter,s,and,a,servlet,param,servlet,the,link,servlet,to,invoke,in,this,link,filter,chain,param,filters,the,link,filter,s,to,invoke,in,this,link,filter,chain,since,3,2;public,mock,filter,chain,servlet,servlet,filter,filters,assert,not,null,filters,filters,cannot,be,null,assert,no,null,elements,filters,filters,cannot,contain,null,values,this,filters,init,filter,list,servlet,filters
MockFilterChain -> public MockFilterChain(Servlet servlet, Filter... filters);1413848647;Create a {@code FilterChain} with Filter's and a Servlet.__@param servlet the {@link Servlet} to invoke in this {@link FilterChain}_@param filters the {@link Filter}'s to invoke in this {@link FilterChain}_@since 3.2;public MockFilterChain(Servlet servlet, Filter... filters) {_		Assert.notNull(filters, "filters cannot be null")__		Assert.noNullElements(filters, "filters cannot contain null values")__		this.filters = initFilterList(servlet, filters)__	};create,a,code,filter,chain,with,filter,s,and,a,servlet,param,servlet,the,link,servlet,to,invoke,in,this,link,filter,chain,param,filters,the,link,filter,s,to,invoke,in,this,link,filter,chain,since,3,2;public,mock,filter,chain,servlet,servlet,filter,filters,assert,not,null,filters,filters,cannot,be,null,assert,no,null,elements,filters,filters,cannot,contain,null,values,this,filters,init,filter,list,servlet,filters
MockFilterChain -> public MockFilterChain(Servlet servlet, Filter... filters);1486994819;Create a {@code FilterChain} with Filter's and a Servlet.__@param servlet the {@link Servlet} to invoke in this {@link FilterChain}_@param filters the {@link Filter}'s to invoke in this {@link FilterChain}_@since 3.2;public MockFilterChain(Servlet servlet, Filter... filters) {_		Assert.notNull(filters, "filters cannot be null")__		Assert.noNullElements(filters, "filters cannot contain null values")__		this.filters = initFilterList(servlet, filters)__	};create,a,code,filter,chain,with,filter,s,and,a,servlet,param,servlet,the,link,servlet,to,invoke,in,this,link,filter,chain,param,filters,the,link,filter,s,to,invoke,in,this,link,filter,chain,since,3,2;public,mock,filter,chain,servlet,servlet,filter,filters,assert,not,null,filters,filters,cannot,be,null,assert,no,null,elements,filters,filters,cannot,contain,null,values,this,filters,init,filter,list,servlet,filters
MockFilterChain -> public MockFilterChain(Servlet servlet, Filter... filters);1509895410;Create a {@code FilterChain} with Filter's and a Servlet._@param servlet the {@link Servlet} to invoke in this {@link FilterChain}_@param filters the {@link Filter}'s to invoke in this {@link FilterChain}_@since 3.2;public MockFilterChain(Servlet servlet, Filter... filters) {_		Assert.notNull(filters, "filters cannot be null")__		Assert.noNullElements(filters, "filters cannot contain null values")__		this.filters = initFilterList(servlet, filters)__	};create,a,code,filter,chain,with,filter,s,and,a,servlet,param,servlet,the,link,servlet,to,invoke,in,this,link,filter,chain,param,filters,the,link,filter,s,to,invoke,in,this,link,filter,chain,since,3,2;public,mock,filter,chain,servlet,servlet,filter,filters,assert,not,null,filters,filters,cannot,be,null,assert,no,null,elements,filters,filters,cannot,contain,null,values,this,filters,init,filter,list,servlet,filters
MockFilterChain -> public MockFilterChain(Servlet servlet, Filter... filters);1537706655;Create a {@code FilterChain} with Filter's and a Servlet._@param servlet the {@link Servlet} to invoke in this {@link FilterChain}_@param filters the {@link Filter}'s to invoke in this {@link FilterChain}_@since 3.2;public MockFilterChain(Servlet servlet, Filter... filters) {_		Assert.notNull(filters, "filters cannot be null")__		Assert.noNullElements(filters, "filters cannot contain null values")__		this.filters = initFilterList(servlet, filters)__	};create,a,code,filter,chain,with,filter,s,and,a,servlet,param,servlet,the,link,servlet,to,invoke,in,this,link,filter,chain,param,filters,the,link,filter,s,to,invoke,in,this,link,filter,chain,since,3,2;public,mock,filter,chain,servlet,servlet,filter,filters,assert,not,null,filters,filters,cannot,be,null,assert,no,null,elements,filters,filters,cannot,contain,null,values,this,filters,init,filter,list,servlet,filters
MockFilterChain -> public ServletResponse getResponse();1354292158;Return the response that {@link #doFilter} has been called with.;public ServletResponse getResponse() {_		return this.response__	};return,the,response,that,link,do,filter,has,been,called,with;public,servlet,response,get,response,return,this,response
MockFilterChain -> public ServletResponse getResponse();1356735495;Return the response that {@link #doFilter} has been called with.;public ServletResponse getResponse() {_		return this.response__	};return,the,response,that,link,do,filter,has,been,called,with;public,servlet,response,get,response,return,this,response
MockFilterChain -> public ServletResponse getResponse();1413848647;Return the response that {@link #doFilter} has been called with.;public ServletResponse getResponse() {_		return this.response__	};return,the,response,that,link,do,filter,has,been,called,with;public,servlet,response,get,response,return,this,response
MockFilterChain -> public ServletResponse getResponse();1486994819;Return the response that {@link #doFilter} has been called with.;public ServletResponse getResponse() {_		return this.response__	};return,the,response,that,link,do,filter,has,been,called,with;public,servlet,response,get,response,return,this,response
MockFilterChain -> public ServletResponse getResponse();1509895410;Return the response that {@link #doFilter} has been called with.;public ServletResponse getResponse() {_		return this.response__	};return,the,response,that,link,do,filter,has,been,called,with;public,servlet,response,get,response,return,this,response
MockFilterChain -> public ServletRequest getRequest();1354292158;Return the request that {@link #doFilter} has been called with.;public ServletRequest getRequest() {_		return this.request__	};return,the,request,that,link,do,filter,has,been,called,with;public,servlet,request,get,request,return,this,request
MockFilterChain -> public ServletRequest getRequest();1356735495;Return the request that {@link #doFilter} has been called with.;public ServletRequest getRequest() {_		return this.request__	};return,the,request,that,link,do,filter,has,been,called,with;public,servlet,request,get,request,return,this,request
MockFilterChain -> public ServletRequest getRequest();1413848647;Return the request that {@link #doFilter} has been called with.;public ServletRequest getRequest() {_		return this.request__	};return,the,request,that,link,do,filter,has,been,called,with;public,servlet,request,get,request,return,this,request
MockFilterChain -> public ServletRequest getRequest();1486994819;Return the request that {@link #doFilter} has been called with.;public ServletRequest getRequest() {_		return this.request__	};return,the,request,that,link,do,filter,has,been,called,with;public,servlet,request,get,request,return,this,request
MockFilterChain -> public ServletRequest getRequest();1509895410;Return the request that {@link #doFilter} has been called with.;public ServletRequest getRequest() {_		return this.request__	};return,the,request,that,link,do,filter,has,been,called,with;public,servlet,request,get,request,return,this,request
