# id;timestamp;commentText;codeText;commentWords;codeWords
MockServletConfig -> public MockServletConfig(ServletContext servletContext);1354292158;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in;public MockServletConfig(ServletContext servletContext) {_		this(servletContext, "")__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in;public,mock,servlet,config,servlet,context,servlet,context,this,servlet,context
MockServletConfig -> public MockServletConfig(String servletName);1537741670;Create a new MockServletConfig with a default {@link MockServletContext}._@param servletName the name of the servlet;public MockServletConfig(String servletName) {_		this(null, servletName)__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context,param,servlet,name,the,name,of,the,servlet;public,mock,servlet,config,string,servlet,name,this,null,servlet,name
MockServletConfig -> public MockServletConfig();1354292158;Create a new MockServletConfig with a default {@link MockServletContext}.;public MockServletConfig() {_		this(null, "")__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context;public,mock,servlet,config,this,null
MockServletConfig -> public MockServletConfig();1356735495;Create a new MockServletConfig with a default {@link MockServletContext}.;public MockServletConfig() {_		this(null, "")__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context;public,mock,servlet,config,this,null
MockServletConfig -> public MockServletConfig();1467730834;Create a new MockServletConfig with a default {@link MockServletContext}.;public MockServletConfig() {_		this(null, "")__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context;public,mock,servlet,config,this,null
MockServletConfig -> public MockServletConfig();1486994819;Create a new MockServletConfig with a default {@link MockServletContext}.;public MockServletConfig() {_		this(null, "")__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context;public,mock,servlet,config,this,null
MockServletConfig -> public MockServletConfig();1537706655;Create a new MockServletConfig with a default {@link MockServletContext}.;public MockServletConfig() {_		this(null, "")__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context;public,mock,servlet,config,this,null
MockServletConfig -> public MockServletConfig();1537741670;Create a new MockServletConfig with a default {@link MockServletContext}.;public MockServletConfig() {_		this(null, "")__	};create,a,new,mock,servlet,config,with,a,default,link,mock,servlet,context;public,mock,servlet,config,this,null
MockServletConfig -> public MockServletConfig(@Nullable ServletContext servletContext);1537706655;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in;public MockServletConfig(@Nullable ServletContext servletContext) {_		this(servletContext, "")__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in;public,mock,servlet,config,nullable,servlet,context,servlet,context,this,servlet,context
MockServletConfig -> public MockServletConfig(@Nullable ServletContext servletContext);1537741670;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in;public MockServletConfig(@Nullable ServletContext servletContext) {_		this(servletContext, "")__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in;public,mock,servlet,config,nullable,servlet,context,servlet,context,this,servlet,context
MockServletConfig -> public MockServletConfig(ServletContext servletContext, String servletName);1354292158;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in_@param servletName the name of the servlet;public MockServletConfig(ServletContext servletContext, String servletName) {_		this.servletContext = (servletContext != null ? servletContext : new MockServletContext())__		this.servletName = servletName__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in,param,servlet,name,the,name,of,the,servlet;public,mock,servlet,config,servlet,context,servlet,context,string,servlet,name,this,servlet,context,servlet,context,null,servlet,context,new,mock,servlet,context,this,servlet,name,servlet,name
MockServletConfig -> public MockServletConfig(ServletContext servletContext, String servletName);1356735495;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in_@param servletName the name of the servlet;public MockServletConfig(ServletContext servletContext, String servletName) {_		this.servletContext = (servletContext != null ? servletContext : new MockServletContext())__		this.servletName = servletName__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in,param,servlet,name,the,name,of,the,servlet;public,mock,servlet,config,servlet,context,servlet,context,string,servlet,name,this,servlet,context,servlet,context,null,servlet,context,new,mock,servlet,context,this,servlet,name,servlet,name
MockServletConfig -> public MockServletConfig(ServletContext servletContext, String servletName);1467730834;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in_@param servletName the name of the servlet;public MockServletConfig(ServletContext servletContext, String servletName) {_		this.servletContext = (servletContext != null ? servletContext : new MockServletContext())__		this.servletName = servletName__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in,param,servlet,name,the,name,of,the,servlet;public,mock,servlet,config,servlet,context,servlet,context,string,servlet,name,this,servlet,context,servlet,context,null,servlet,context,new,mock,servlet,context,this,servlet,name,servlet,name
MockServletConfig -> public MockServletConfig(ServletContext servletContext, String servletName);1486994819;Create a new MockServletConfig._@param servletContext the ServletContext that the servlet runs in_@param servletName the name of the servlet;public MockServletConfig(ServletContext servletContext, String servletName) {_		this.servletContext = (servletContext != null ? servletContext : new MockServletContext())__		this.servletName = servletName__	};create,a,new,mock,servlet,config,param,servlet,context,the,servlet,context,that,the,servlet,runs,in,param,servlet,name,the,name,of,the,servlet;public,mock,servlet,config,servlet,context,servlet,context,string,servlet,name,this,servlet,context,servlet,context,null,servlet,context,new,mock,servlet,context,this,servlet,name,servlet,name
