# id;timestamp;commentText;codeText;commentWords;codeWords
IndexLevelReplicationTests -> public void testRequestFailureReplication() throws Exception;1524684173;test request failures (failures before seq_no generation) are not added as a noop to translog;public void testRequestFailureReplication() throws Exception {_        try (ReplicationGroup shards = createGroup(0)) {_            shards.startAll()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "testRequestFailureException", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }__            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "testRequestFailureException", "1")_                            .source("{}", XContentType.JSON)_                            .version(2)_            )__            assertTrue(response.isFailed())__            assertThat(response.getFailure().getCause(), instanceOf(VersionConflictEngineException.class))__            shards.assertAllEqual(0)__            for (IndexShard indexShard : shards) {_                assertThat(indexShard.routingEntry() + " has the wrong number of ops in the translog",_                    indexShard.translogStats().estimatedNumberOfOperations(), equalTo(0))__            }_        }_    };test,request,failures,failures,before,generation,are,not,added,as,a,noop,to,translog;public,void,test,request,failure,replication,throws,exception,try,replication,group,shards,create,group,0,shards,start,all,bulk,item,response,response,shards,index,new,index,request,index,get,name,test,request,failure,exception,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,test,request,failure,exception,1,source,xcontent,type,json,version,2,assert,true,response,is,failed,assert,that,response,get,failure,get,cause,instance,of,version,conflict,engine,exception,class,shards,assert,all,equal,0,for,index,shard,index,shard,shards,assert,that,index,shard,routing,entry,has,the,wrong,number,of,ops,in,the,translog,index,shard,translog,stats,estimated,number,of,operations,equal,to,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1533641732;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1535405719;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1535723122;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1536314350;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1536828374;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1537806831;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1538067637;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception;1548124510;This test ensures the consistency between primary and replica when non-append-only (eg. index request with id or delete) operation_of the same document is processed before the original append-only request on replicas. The append-only document can be exposed and_deleted on the primary before it is added to replica. Replicas should treat a late append-only request as a regular index request.;public void testOutOfOrderDeliveryForAppendOnlyOperations() throws Exception {_        try (ReplicationGroup shards = createGroup(1)) {_            shards.startAll()__            final IndexShard primary = shards.getPrimary()__            final IndexShard replica = shards.getReplicas().get(0)__            _            final BulkShardRequest indexRequest = indexOnPrimary(_                new IndexRequest(index.getName(), "type", null).source("{}", XContentType.JSON), primary)__            final String docId = Iterables.get(getShardDocUIDs(primary), 0)__            final BulkShardRequest deleteRequest = deleteOnPrimary(new DeleteRequest(index.getName(), "type", docId), primary)__            deleteOnReplica(deleteRequest, shards, replica)__            indexOnReplica(indexRequest, shards, replica)__            shards.assertAllEqual(0)__        }_    };this,test,ensures,the,consistency,between,primary,and,replica,when,non,append,only,eg,index,request,with,id,or,delete,operation,of,the,same,document,is,processed,before,the,original,append,only,request,on,replicas,the,append,only,document,can,be,exposed,and,deleted,on,the,primary,before,it,is,added,to,replica,replicas,should,treat,a,late,append,only,request,as,a,regular,index,request;public,void,test,out,of,order,delivery,for,append,only,operations,throws,exception,try,replication,group,shards,create,group,1,shards,start,all,final,index,shard,primary,shards,get,primary,final,index,shard,replica,shards,get,replicas,get,0,final,bulk,shard,request,index,request,index,on,primary,new,index,request,index,get,name,type,null,source,xcontent,type,json,primary,final,string,doc,id,iterables,get,get,shard,doc,uids,primary,0,final,bulk,shard,request,delete,request,delete,on,primary,new,delete,request,index,get,name,type,doc,id,primary,delete,on,replica,delete,request,shards,replica,index,on,replica,index,request,shards,replica,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testDocumentFailureReplication() throws Exception;1524684173;test document failures (failures after seq_no generation) are added as noop operation to the translog_for primary and replica shards;public void testDocumentFailureReplication() throws Exception {_        final String failureMessage = "simulated document failure"__        final ThrowingDocumentFailureEngineFactory throwingDocumentFailureEngineFactory =_                new ThrowingDocumentFailureEngineFactory(failureMessage)__        try (ReplicationGroup shards = new ReplicationGroup(buildIndexMetaData(0)) {_            @Override_            protected EngineFactory getEngineFactory(ShardRouting routing) {_                return throwingDocumentFailureEngineFactory__            }}) {__            _            shards.startPrimary()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "testDocumentFailureReplication", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 1, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)___            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "testDocumentFailureReplication", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 2, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)__        }_    };test,document,failures,failures,after,generation,are,added,as,noop,operation,to,the,translog,for,primary,and,replica,shards;public,void,test,document,failure,replication,throws,exception,final,string,failure,message,simulated,document,failure,final,throwing,document,failure,engine,factory,throwing,document,failure,engine,factory,new,throwing,document,failure,engine,factory,failure,message,try,replication,group,shards,new,replication,group,build,index,meta,data,0,override,protected,engine,factory,get,engine,factory,shard,routing,routing,return,throwing,document,failure,engine,factory,shards,start,primary,bulk,item,response,response,shards,index,new,index,request,index,get,name,test,document,failure,replication,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,1,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,test,document,failure,replication,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,2,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testDocumentFailureReplication() throws Exception;1525162917;test document failures (failures after seq_no generation) are added as noop operation to the translog_for primary and replica shards;public void testDocumentFailureReplication() throws Exception {_        final String failureMessage = "simulated document failure"__        final ThrowingDocumentFailureEngineFactory throwingDocumentFailureEngineFactory =_                new ThrowingDocumentFailureEngineFactory(failureMessage)__        try (ReplicationGroup shards = new ReplicationGroup(buildIndexMetaData(0)) {_            @Override_            protected EngineFactory getEngineFactory(ShardRouting routing) {_                return throwingDocumentFailureEngineFactory__            }}) {__            _            shards.startPrimary()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 1, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)___            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 2, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)__        }_    };test,document,failures,failures,after,generation,are,added,as,noop,operation,to,the,translog,for,primary,and,replica,shards;public,void,test,document,failure,replication,throws,exception,final,string,failure,message,simulated,document,failure,final,throwing,document,failure,engine,factory,throwing,document,failure,engine,factory,new,throwing,document,failure,engine,factory,failure,message,try,replication,group,shards,new,replication,group,build,index,meta,data,0,override,protected,engine,factory,get,engine,factory,shard,routing,routing,return,throwing,document,failure,engine,factory,shards,start,primary,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,1,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,2,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testDocumentFailureReplication() throws Exception;1528706846;test document failures (failures after seq_no generation) are added as noop operation to the translog_for primary and replica shards;public void testDocumentFailureReplication() throws Exception {_        final String failureMessage = "simulated document failure"__        final ThrowingDocumentFailureEngineFactory throwingDocumentFailureEngineFactory =_                new ThrowingDocumentFailureEngineFactory(failureMessage)__        try (ReplicationGroup shards = new ReplicationGroup(buildIndexMetaData(0)) {_            @Override_            protected EngineFactory getEngineFactory(ShardRouting routing) {_                return throwingDocumentFailureEngineFactory__            }}) {__            _            shards.startPrimary()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 1, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)___            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 2, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)__        }_    };test,document,failures,failures,after,generation,are,added,as,noop,operation,to,the,translog,for,primary,and,replica,shards;public,void,test,document,failure,replication,throws,exception,final,string,failure,message,simulated,document,failure,final,throwing,document,failure,engine,factory,throwing,document,failure,engine,factory,new,throwing,document,failure,engine,factory,failure,message,try,replication,group,shards,new,replication,group,build,index,meta,data,0,override,protected,engine,factory,get,engine,factory,shard,routing,routing,return,throwing,document,failure,engine,factory,shards,start,primary,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,1,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,2,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0
IndexLevelReplicationTests -> public void testDocumentFailureReplication() throws Exception;1531910483;test document failures (failures after seq_no generation) are added as noop operation to the translog_for primary and replica shards;public void testDocumentFailureReplication() throws Exception {_        final String failureMessage = "simulated document failure"__        final ThrowingDocumentFailureEngineFactory throwingDocumentFailureEngineFactory =_                new ThrowingDocumentFailureEngineFactory(failureMessage)__        try (ReplicationGroup shards = new ReplicationGroup(buildIndexMetaData(0)) {_            @Override_            protected EngineFactory getEngineFactory(ShardRouting routing) {_                return throwingDocumentFailureEngineFactory__            }}) {__            _            shards.startPrimary()__            BulkItemResponse response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 1, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)___            _            int nReplica = randomIntBetween(1, 3)__            for (int i = 0_ i < nReplica_ i++) {_                shards.addReplica()__            }_            shards.startReplicas(nReplica)__            response = shards.index(_                    new IndexRequest(index.getName(), "type", "1")_                            .source("{}", XContentType.JSON)_            )__            assertTrue(response.isFailed())__            assertNoOpTranslogOperationForDocumentFailure(shards, 2, shards.getPrimary().getPrimaryTerm(), failureMessage)__            shards.assertAllEqual(0)__        }_    };test,document,failures,failures,after,generation,are,added,as,noop,operation,to,the,translog,for,primary,and,replica,shards;public,void,test,document,failure,replication,throws,exception,final,string,failure,message,simulated,document,failure,final,throwing,document,failure,engine,factory,throwing,document,failure,engine,factory,new,throwing,document,failure,engine,factory,failure,message,try,replication,group,shards,new,replication,group,build,index,meta,data,0,override,protected,engine,factory,get,engine,factory,shard,routing,routing,return,throwing,document,failure,engine,factory,shards,start,primary,bulk,item,response,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,1,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0,int,n,replica,random,int,between,1,3,for,int,i,0,i,n,replica,i,shards,add,replica,shards,start,replicas,n,replica,response,shards,index,new,index,request,index,get,name,type,1,source,xcontent,type,json,assert,true,response,is,failed,assert,no,op,translog,operation,for,document,failure,shards,2,shards,get,primary,get,primary,term,failure,message,shards,assert,all,equal,0
