# id;timestamp;commentText;codeText;commentWords;codeWords
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	Class<?>[] classes() default {}_;1496955179;Alias for {@link ContextConfiguration#classes}.;@AliasFor(annotation = ContextConfiguration.class)_	Class<?>[] classes() default {}_;alias,for,link,context,configuration,classes;alias,for,annotation,context,configuration,class,class,classes,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	Class<?>[] classes() default {}_;1497341594;Alias for {@link ContextConfiguration#classes}.;@AliasFor(annotation = ContextConfiguration.class)_	Class<?>[] classes() default {}_;alias,for,link,context,configuration,classes;alias,for,annotation,context,configuration,class,class,classes,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	Class<? extends ApplicationContextInitializer<?>>[] initializers() default {}_;1496955179;Alias for {@link ContextConfiguration#initializers}.;@AliasFor(annotation = ContextConfiguration.class)_	Class<? extends ApplicationContextInitializer<?>>[] initializers() default {}_;alias,for,link,context,configuration,initializers;alias,for,annotation,context,configuration,class,class,extends,application,context,initializer,initializers,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	Class<? extends ApplicationContextInitializer<?>>[] initializers() default {}_;1497341594;Alias for {@link ContextConfiguration#initializers}.;@AliasFor(annotation = ContextConfiguration.class)_	Class<? extends ApplicationContextInitializer<?>>[] initializers() default {}_;alias,for,link,context,configuration,initializers;alias,for,annotation,context,configuration,class,class,extends,application,context,initializer,initializers,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	String[] locations() default {}_;1467664858;Alias for {@link ContextConfiguration#locations}.;@AliasFor(annotation = ContextConfiguration.class)_	String[] locations() default {}_;alias,for,link,context,configuration,locations;alias,for,annotation,context,configuration,class,string,locations,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	String[] locations() default {}_;1496955179;Alias for {@link ContextConfiguration#locations}.;@AliasFor(annotation = ContextConfiguration.class)_	String[] locations() default {}_;alias,for,link,context,configuration,locations;alias,for,annotation,context,configuration,class,string,locations,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	String[] locations() default {}_;1497341594;Alias for {@link ContextConfiguration#locations}.;@AliasFor(annotation = ContextConfiguration.class)_	String[] locations() default {}_;alias,for,link,context,configuration,locations;alias,for,annotation,context,configuration,class,string,locations,default
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	boolean inheritInitializers() default true_;1467664858;Alias for {@link ContextConfiguration#inheritInitializers}.;@AliasFor(annotation = ContextConfiguration.class)_	boolean inheritInitializers() default true_;alias,for,link,context,configuration,inherit,initializers;alias,for,annotation,context,configuration,class,boolean,inherit,initializers,default,true
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	boolean inheritInitializers() default true_;1496955179;Alias for {@link ContextConfiguration#inheritInitializers}.;@AliasFor(annotation = ContextConfiguration.class)_	boolean inheritInitializers() default true_;alias,for,link,context,configuration,inherit,initializers;alias,for,annotation,context,configuration,class,boolean,inherit,initializers,default,true
SpringJUnitConfig -> @AliasFor(annotation = ContextConfiguration.class) 	boolean inheritInitializers() default true_;1497341594;Alias for {@link ContextConfiguration#inheritInitializers}.;@AliasFor(annotation = ContextConfiguration.class)_	boolean inheritInitializers() default true_;alias,for,link,context,configuration,inherit,initializers;alias,for,annotation,context,configuration,class,boolean,inherit,initializers,default,true
