# id;timestamp;commentText;codeText;commentWords;codeWords
SpringTestSupport -> protected Class excludeRoute();1245218692;Template method used to exclude a {@link org.apache.camel.Routes} from the test camel context;protected Class excludeRoute() {_        return null__    };template,method,used,to,exclude,a,link,org,apache,camel,routes,from,the,test,camel,context;protected,class,exclude,route,return,null
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1324569391;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = CastUtils.cast(Arrays.asList(excludeRoutes()))__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,cast,utils,cast,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1329345879;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = CastUtils.cast(Arrays.asList(excludeRoutes()))__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,cast,utils,cast,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1329744445;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = CastUtils.cast(Arrays.asList(excludeRoutes()))__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,cast,utils,cast,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1329968193;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = CastUtils.cast(Arrays.asList(excludeRoutes()))__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,cast,utils,cast,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1330173455;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = CastUtils.cast(Arrays.asList(excludeRoutes()))__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,cast,utils,cast,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1343393250;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = Arrays.asList(excludeRoutes())__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1392400400;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = Arrays.asList(excludeRoutes())__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1495703392;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = Arrays.asList(excludeRoutes())__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1495704737;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = Arrays.asList(excludeRoutes())__        excludingResolver.setExcludedClasses(new HashSet<Class<?>>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,class,excluded,return,route,excluding,context
SpringTestSupport -> protected ApplicationContext getRouteExcludingApplicationContext();1524063178;Create a parent context that initializes a_{@link org.apache.camel.spi.PackageScanClassResolver} to exclude a set of given classes from_being resolved. Typically this is used at test time to exclude certain routes,_which might otherwise be just noisy, from being discovered and initialized._<p/>_To use this filtering mechanism it is necessary to provide the_{@link ApplicationContext} returned from here as the parent context to_your test context e.g.__<pre>_protected AbstractXmlApplicationContext createApplicationContext() {_return new ClassPathXmlApplicationContext(new String[] {&quot_test-context.xml&quot_}, getRouteExcludingApplicationContext())___</pre>__This will, in turn, call the template methods <code>excludedRoutes</code>_and <code>excludedRoute</code> to determine the classes to be excluded from scanning.__@see org.apache.camel.spring.config.scan.SpringComponentScanTest for an example._@return ApplicationContext a parent {@link ApplicationContext} configured_to exclude certain classes from package scanning;protected ApplicationContext getRouteExcludingApplicationContext() {_        GenericApplicationContext routeExcludingContext = new GenericApplicationContext()__        routeExcludingContext.registerBeanDefinition("excludingResolver", new RootBeanDefinition(ExcludingPackageScanClassResolver.class))__        routeExcludingContext.refresh()___        ExcludingPackageScanClassResolver excludingResolver = routeExcludingContext.getBean("excludingResolver", ExcludingPackageScanClassResolver.class)__        List<Class<?>> excluded = Arrays.asList(excludeRoutes())__        excludingResolver.setExcludedClasses(new HashSet<>(excluded))___        return routeExcludingContext__    };create,a,parent,context,that,initializes,a,link,org,apache,camel,spi,package,scan,class,resolver,to,exclude,a,set,of,given,classes,from,being,resolved,typically,this,is,used,at,test,time,to,exclude,certain,routes,which,might,otherwise,be,just,noisy,from,being,discovered,and,initialized,p,to,use,this,filtering,mechanism,it,is,necessary,to,provide,the,link,application,context,returned,from,here,as,the,parent,context,to,your,test,context,e,g,pre,protected,abstract,xml,application,context,create,application,context,return,new,class,path,xml,application,context,new,string,quot,test,context,xml,quot,get,route,excluding,application,context,pre,this,will,in,turn,call,the,template,methods,code,excluded,routes,code,and,code,excluded,route,code,to,determine,the,classes,to,be,excluded,from,scanning,see,org,apache,camel,spring,config,scan,spring,component,scan,test,for,an,example,return,application,context,a,parent,link,application,context,configured,to,exclude,certain,classes,from,package,scanning;protected,application,context,get,route,excluding,application,context,generic,application,context,route,excluding,context,new,generic,application,context,route,excluding,context,register,bean,definition,excluding,resolver,new,root,bean,definition,excluding,package,scan,class,resolver,class,route,excluding,context,refresh,excluding,package,scan,class,resolver,excluding,resolver,route,excluding,context,get,bean,excluding,resolver,excluding,package,scan,class,resolver,class,list,class,excluded,arrays,as,list,exclude,routes,excluding,resolver,set,excluded,classes,new,hash,set,excluded,return,route,excluding,context
