# id;timestamp;commentText;codeText;commentWords;codeWords
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context);1437991650;Create a new instance using the supplied {@link WebApplicationContext}._@param context the WebApplicationContext to use_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context) {_		return new MockMvcHtmlUnitDriverBuilder(context)__	};create,a,new,instance,using,the,supplied,link,web,application,context,param,context,the,web,application,context,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,return,new,mock,mvc,html,unit,driver,builder,context
MockMvcHtmlUnitDriverBuilder -> public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled);1498780456;Specify whether JavaScript should be enabled._<p>Default is {@code true}._@param javascriptEnabled {@code true} if JavaScript should be enabled_@return this builder for further customizations_@see #build();public MockMvcHtmlUnitDriverBuilder javascriptEnabled(boolean javascriptEnabled) {_		this.javascriptEnabled = javascriptEnabled__		return this__	};specify,whether,java,script,should,be,enabled,p,default,is,code,true,param,javascript,enabled,code,true,if,java,script,should,be,enabled,return,this,builder,for,further,customizations,see,build;public,mock,mvc,html,unit,driver,builder,javascript,enabled,boolean,javascript,enabled,this,javascript,enabled,javascript,enabled,return,this
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc);1437991650;Create a new instance using the supplied {@link MockMvc} instance._@param mockMvc the MockMvc instance to use_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc) {_		return new MockMvcHtmlUnitDriverBuilder(mockMvc)__	};create,a,new,instance,using,the,supplied,link,mock,mvc,instance,param,mock,mvc,the,mock,mvc,instance,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,mock,mvc,setup,mock,mvc,mock,mvc,return,new,mock,mvc,html,unit,driver,builder,mock,mvc
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc);1438029682;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link MockMvc} instance._@param mockMvc the {@code MockMvc} instance to use_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc) {_		Assert.notNull(mockMvc, "MockMvc must not be null")__		return new MockMvcHtmlUnitDriverBuilder(mockMvc)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,mock,mvc,instance,param,mock,mvc,the,code,mock,mvc,instance,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,mock,mvc,setup,mock,mvc,mock,mvc,assert,not,null,mock,mvc,mock,mvc,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,mock,mvc
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc);1447511562;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link MockMvc} instance._@param mockMvc the {@code MockMvc} instance to use_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc) {_		Assert.notNull(mockMvc, "MockMvc must not be null")__		return new MockMvcHtmlUnitDriverBuilder(mockMvc)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,mock,mvc,instance,param,mock,mvc,the,code,mock,mvc,instance,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,mock,mvc,setup,mock,mvc,mock,mvc,assert,not,null,mock,mvc,mock,mvc,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,mock,mvc
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc);1458316915;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link MockMvc} instance._@param mockMvc the {@code MockMvc} instance to use_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc) {_		Assert.notNull(mockMvc, "MockMvc must not be null")__		return new MockMvcHtmlUnitDriverBuilder(mockMvc)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,mock,mvc,instance,param,mock,mvc,the,code,mock,mvc,instance,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,mock,mvc,setup,mock,mvc,mock,mvc,assert,not,null,mock,mvc,mock,mvc,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,mock,mvc
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc);1460400578;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link MockMvc} instance._@param mockMvc the {@code MockMvc} instance to use (never {@code null})_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc) {_		Assert.notNull(mockMvc, "MockMvc must not be null")__		return new MockMvcHtmlUnitDriverBuilder(mockMvc)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,mock,mvc,instance,param,mock,mvc,the,code,mock,mvc,instance,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,mock,mvc,setup,mock,mvc,mock,mvc,assert,not,null,mock,mvc,mock,mvc,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,mock,mvc
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc);1498780456;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link MockMvc} instance._@param mockMvc the {@code MockMvc} instance to use (never {@code null})_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder mockMvcSetup(MockMvc mockMvc) {_		Assert.notNull(mockMvc, "MockMvc must not be null")__		return new MockMvcHtmlUnitDriverBuilder(mockMvc)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,mock,mvc,instance,param,mock,mvc,the,code,mock,mvc,instance,to,use,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,mock,mvc,setup,mock,mvc,mock,mvc,assert,not,null,mock,mvc,mock,mvc,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,mock,mvc
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context, 			MockMvcConfigurer configurer);1437991650;Create a new instance using the supplied {@link WebApplicationContext}_and {@link MockMvcConfigurer}._@param context the WebApplicationContext to create a MockMvc instance from__never {@code null}_@param configurer the MockMvcConfigurer to apply_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context,_			MockMvcConfigurer configurer) {_		return new MockMvcHtmlUnitDriverBuilder(context, configurer)__	};create,a,new,instance,using,the,supplied,link,web,application,context,and,link,mock,mvc,configurer,param,context,the,web,application,context,to,create,a,mock,mvc,instance,from,never,code,null,param,configurer,the,mock,mvc,configurer,to,apply,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,mock,mvc,configurer,configurer,return,new,mock,mvc,html,unit,driver,builder,context,configurer
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context, 			MockMvcConfigurer configurer);1438029682;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext} and {@link MockMvcConfigurer}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from_ never {@code null}_@param configurer the {@code MockMvcConfigurer} to apply_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context,_			MockMvcConfigurer configurer) {_		Assert.notNull(context, "WebApplicationContext must not be null")__		Assert.notNull(configurer, "MockMvcConfigurer must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context, configurer)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,and,link,mock,mvc,configurer,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,param,configurer,the,code,mock,mvc,configurer,to,apply,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,mock,mvc,configurer,configurer,assert,not,null,context,web,application,context,must,not,be,null,assert,not,null,configurer,mock,mvc,configurer,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context,configurer
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context, 			MockMvcConfigurer configurer);1447511562;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext} and {@link MockMvcConfigurer}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from_ never {@code null}_@param configurer the {@code MockMvcConfigurer} to apply_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context,_			MockMvcConfigurer configurer) {__		Assert.notNull(context, "WebApplicationContext must not be null")__		Assert.notNull(configurer, "MockMvcConfigurer must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context, configurer)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,and,link,mock,mvc,configurer,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,param,configurer,the,code,mock,mvc,configurer,to,apply,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,mock,mvc,configurer,configurer,assert,not,null,context,web,application,context,must,not,be,null,assert,not,null,configurer,mock,mvc,configurer,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context,configurer
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context, 			MockMvcConfigurer configurer);1458316915;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext} and {@link MockMvcConfigurer}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from_ never {@code null}_@param configurer the {@code MockMvcConfigurer} to apply_ never {@code null}_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context,_			MockMvcConfigurer configurer) {__		Assert.notNull(context, "WebApplicationContext must not be null")__		Assert.notNull(configurer, "MockMvcConfigurer must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context, configurer)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,and,link,mock,mvc,configurer,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,param,configurer,the,code,mock,mvc,configurer,to,apply,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,mock,mvc,configurer,configurer,assert,not,null,context,web,application,context,must,not,be,null,assert,not,null,configurer,mock,mvc,configurer,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context,configurer
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context, 			MockMvcConfigurer configurer);1460400578;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext} and {@link MockMvcConfigurer}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from (never {@code null})_@param configurer the {@code MockMvcConfigurer} to apply (never {@code null})_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context,_			MockMvcConfigurer configurer) {__		Assert.notNull(context, "WebApplicationContext must not be null")__		Assert.notNull(configurer, "MockMvcConfigurer must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context, configurer)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,and,link,mock,mvc,configurer,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,param,configurer,the,code,mock,mvc,configurer,to,apply,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,mock,mvc,configurer,configurer,assert,not,null,context,web,application,context,must,not,be,null,assert,not,null,configurer,mock,mvc,configurer,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context,configurer
MockMvcHtmlUnitDriverBuilder -> public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context, 			MockMvcConfigurer configurer);1498780456;Create a new {@code MockMvcHtmlUnitDriverBuilder} based on the supplied_{@link WebApplicationContext} and {@link MockMvcConfigurer}._@param context the {@code WebApplicationContext} to create a {@link MockMvc}_instance from (never {@code null})_@param configurer the {@code MockMvcConfigurer} to apply (never {@code null})_@return the MockMvcHtmlUnitDriverBuilder to customize;public static MockMvcHtmlUnitDriverBuilder webAppContextSetup(WebApplicationContext context,_			MockMvcConfigurer configurer) {__		Assert.notNull(context, "WebApplicationContext must not be null")__		Assert.notNull(configurer, "MockMvcConfigurer must not be null")__		return new MockMvcHtmlUnitDriverBuilder(context, configurer)__	};create,a,new,code,mock,mvc,html,unit,driver,builder,based,on,the,supplied,link,web,application,context,and,link,mock,mvc,configurer,param,context,the,code,web,application,context,to,create,a,link,mock,mvc,instance,from,never,code,null,param,configurer,the,code,mock,mvc,configurer,to,apply,never,code,null,return,the,mock,mvc,html,unit,driver,builder,to,customize;public,static,mock,mvc,html,unit,driver,builder,web,app,context,setup,web,application,context,context,mock,mvc,configurer,configurer,assert,not,null,context,web,application,context,must,not,be,null,assert,not,null,configurer,mock,mvc,configurer,must,not,be,null,return,new,mock,mvc,html,unit,driver,builder,context,configurer
MockMvcHtmlUnitDriverBuilder -> public HtmlUnitDriver build();1438029682;Build the {@link HtmlUnitDriver} configured via this builder._<p>The returned driver will use the configured {@link MockMvc} instance_for processing any {@linkplain WebRequestMatcher matching} requests_and a delegate {@code HtmlUnitDriver} for all other requests._<p>If a {@linkplain #withDelegate delegate} has been explicitly configured,_it will be used_ otherwise, a default {@code WebConnectionHtmlUnitDriver}_with the {@link BrowserVersion} set to {@link BrowserVersion#CHROME CHROME}_will be configured as the delegate._@return the {@code HtmlUnitDriver} to use_@see #withDelegate(WebConnectionHtmlUnitDriver);public HtmlUnitDriver build() {_		return (this.driver != null ? this.driver_				: withDelegate(new WebConnectionHtmlUnitDriver(BrowserVersion.CHROME)).build())__	};build,the,link,html,unit,driver,configured,via,this,builder,p,the,returned,driver,will,use,the,configured,link,mock,mvc,instance,for,processing,any,linkplain,web,request,matcher,matching,requests,and,a,delegate,code,html,unit,driver,for,all,other,requests,p,if,a,linkplain,with,delegate,delegate,has,been,explicitly,configured,it,will,be,used,otherwise,a,default,code,web,connection,html,unit,driver,with,the,link,browser,version,set,to,link,browser,version,chrome,chrome,will,be,configured,as,the,delegate,return,the,code,html,unit,driver,to,use,see,with,delegate,web,connection,html,unit,driver;public,html,unit,driver,build,return,this,driver,null,this,driver,with,delegate,new,web,connection,html,unit,driver,browser,version,chrome,build
MockMvcHtmlUnitDriverBuilder -> public HtmlUnitDriver build();1447511562;Build the {@link HtmlUnitDriver} configured via this builder._<p>The returned driver will use the configured {@link MockMvc} instance_for processing any {@linkplain WebRequestMatcher matching} requests_and a delegate {@code HtmlUnitDriver} for all other requests._<p>If a {@linkplain #withDelegate delegate} has been explicitly configured,_it will be used_ otherwise, a default {@code WebConnectionHtmlUnitDriver}_with the {@link BrowserVersion} set to {@link BrowserVersion#CHROME CHROME}_will be configured as the delegate._@return the {@code HtmlUnitDriver} to use_@see #withDelegate(WebConnectionHtmlUnitDriver);public HtmlUnitDriver build() {_		return (this.driver != null ? this.driver :_				withDelegate(new WebConnectionHtmlUnitDriver(BrowserVersion.CHROME)).build())__	};build,the,link,html,unit,driver,configured,via,this,builder,p,the,returned,driver,will,use,the,configured,link,mock,mvc,instance,for,processing,any,linkplain,web,request,matcher,matching,requests,and,a,delegate,code,html,unit,driver,for,all,other,requests,p,if,a,linkplain,with,delegate,delegate,has,been,explicitly,configured,it,will,be,used,otherwise,a,default,code,web,connection,html,unit,driver,with,the,link,browser,version,set,to,link,browser,version,chrome,chrome,will,be,configured,as,the,delegate,return,the,code,html,unit,driver,to,use,see,with,delegate,web,connection,html,unit,driver;public,html,unit,driver,build,return,this,driver,null,this,driver,with,delegate,new,web,connection,html,unit,driver,browser,version,chrome,build
MockMvcHtmlUnitDriverBuilder -> public HtmlUnitDriver build();1458316915;Build the {@link HtmlUnitDriver} configured via this builder._<p>The returned driver will use the configured {@link MockMvc} instance_for processing any {@linkplain WebRequestMatcher matching} requests_and a delegate {@code HtmlUnitDriver} for all other requests._<p>If a {@linkplain #withDelegate delegate} has been explicitly configured,_it will be used_ otherwise, a default {@code WebConnectionHtmlUnitDriver}_with the {@link BrowserVersion} set to {@link BrowserVersion#CHROME CHROME}_will be configured as the delegate._@return the {@code HtmlUnitDriver} to use_@see #withDelegate(WebConnectionHtmlUnitDriver);public HtmlUnitDriver build() {_		return (this.driver != null ? this.driver :_				withDelegate(new WebConnectionHtmlUnitDriver(BrowserVersion.CHROME)).build())__	};build,the,link,html,unit,driver,configured,via,this,builder,p,the,returned,driver,will,use,the,configured,link,mock,mvc,instance,for,processing,any,linkplain,web,request,matcher,matching,requests,and,a,delegate,code,html,unit,driver,for,all,other,requests,p,if,a,linkplain,with,delegate,delegate,has,been,explicitly,configured,it,will,be,used,otherwise,a,default,code,web,connection,html,unit,driver,with,the,link,browser,version,set,to,link,browser,version,chrome,chrome,will,be,configured,as,the,delegate,return,the,code,html,unit,driver,to,use,see,with,delegate,web,connection,html,unit,driver;public,html,unit,driver,build,return,this,driver,null,this,driver,with,delegate,new,web,connection,html,unit,driver,browser,version,chrome,build
