# id;timestamp;commentText;codeText;commentWords;codeWords
NetworkEnvironmentTest -> private static ResultPartition createPartition( 		Task owningTask, 		String name, 		JobID jobId, 		boolean eagerlyDeployConsumers, 		NetworkEnvironment env, 		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier);1475219249;Helper to create a mock result partition.;private static ResultPartition createPartition(_		Task owningTask,_		String name,_		JobID jobId,_		boolean eagerlyDeployConsumers,_		NetworkEnvironment env,_		ResultPartitionConsumableNotifier resultPartitionConsumableNotifier) {__		return new ResultPartition(_			name,_			owningTask,_			jobId,_			new ResultPartitionID(),_			ResultPartitionType.PIPELINED,_			eagerlyDeployConsumers,_			1,_			env.getResultPartitionManager(),_			resultPartitionConsumableNotifier,_			mock(IOManager.class),_			env.getDefaultIOMode())__	};helper,to,create,a,mock,result,partition;private,static,result,partition,create,partition,task,owning,task,string,name,job,id,job,id,boolean,eagerly,deploy,consumers,network,environment,env,result,partition,consumable,notifier,result,partition,consumable,notifier,return,new,result,partition,name,owning,task,job,id,new,result,partition,id,result,partition,type,pipelined,eagerly,deploy,consumers,1,env,get,result,partition,manager,result,partition,consumable,notifier,mock,iomanager,class,env,get,default,iomode
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1524407315;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1525116906;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			mock(ResultPartitionConsumableNotifier.class),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,mock,result,partition,consumable,notifier,class,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1540207709;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			new NoOpResultPartitionConsumableNotifier(),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,new,no,op,result,partition,consumable,notifier,mock,iomanager,class,false
NetworkEnvironmentTest -> private static ResultPartition createResultPartition( 			final ResultPartitionType partitionType, final int channels);1540301035;Helper to create simple {@link ResultPartition} instance for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the produced partition type_@param channels_the number of output channels__@return instance with minimal data set and some mocks so that it is useful for {@link_NetworkEnvironment#registerTask(Task)};private static ResultPartition createResultPartition(_			final ResultPartitionType partitionType, final int channels) {_		return new ResultPartition(_			"TestTask-" + partitionType + ":" + channels,_			mock(TaskActions.class),_			new JobID(),_			new ResultPartitionID(),_			partitionType,_			channels,_			channels,_			mock(ResultPartitionManager.class),_			new NoOpResultPartitionConsumableNotifier(),_			mock(IOManager.class),_			false)__	};helper,to,create,simple,link,result,partition,instance,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,produced,partition,type,param,channels,the,number,of,output,channels,return,instance,with,minimal,data,set,and,some,mocks,so,that,it,is,useful,for,link,network,environment,register,task,task;private,static,result,partition,create,result,partition,final,result,partition,type,partition,type,final,int,channels,return,new,result,partition,test,task,partition,type,channels,mock,task,actions,class,new,job,id,new,result,partition,id,partition,type,channels,channels,mock,result,partition,manager,class,new,no,op,result,partition,consumable,notifier,mock,iomanager,class,false
NetworkEnvironmentTest -> private SingleInputGate createSingleInputGate( 			final ResultPartitionType partitionType, final int channels);1525116906;Helper to create spy of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return input gate with some fake settings;private SingleInputGate createSingleInputGate(_			final ResultPartitionType partitionType, final int channels) {_		return spy(new SingleInputGate(_			"Test Task Name",_			new JobID(),_			new IntermediateDataSetID(),_			partitionType,_			0,_			channels,_			mock(TaskActions.class),_			UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup(),_			enableCreditBasedFlowControl))__	};helper,to,create,spy,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,input,gate,with,some,fake,settings;private,single,input,gate,create,single,input,gate,final,result,partition,type,partition,type,final,int,channels,return,spy,new,single,input,gate,test,task,name,new,job,id,new,intermediate,data,set,id,partition,type,0,channels,mock,task,actions,class,unregistered,metric,groups,create,unregistered,task,metric,group,get,iometric,group,enable,credit,based,flow,control
NetworkEnvironmentTest -> private SingleInputGate createSingleInputGate( 			final ResultPartitionType partitionType, final int channels);1540207709;Helper to create spy of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return input gate with some fake settings;private SingleInputGate createSingleInputGate(_			final ResultPartitionType partitionType, final int channels) {_		return spy(new SingleInputGate(_			"Test Task Name",_			new JobID(),_			new IntermediateDataSetID(),_			partitionType,_			0,_			channels,_			mock(TaskActions.class),_			UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup(),_			enableCreditBasedFlowControl))__	};helper,to,create,spy,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,input,gate,with,some,fake,settings;private,single,input,gate,create,single,input,gate,final,result,partition,type,partition,type,final,int,channels,return,spy,new,single,input,gate,test,task,name,new,job,id,new,intermediate,data,set,id,partition,type,0,channels,mock,task,actions,class,unregistered,metric,groups,create,unregistered,task,metric,group,get,iometric,group,enable,credit,based,flow,control
NetworkEnvironmentTest -> private SingleInputGate createSingleInputGate( 			final ResultPartitionType partitionType, final int channels);1540301035;Helper to create spy of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return input gate with some fake settings;private SingleInputGate createSingleInputGate(_			final ResultPartitionType partitionType, final int channels) {_		return spy(new SingleInputGate(_			"Test Task Name",_			new JobID(),_			new IntermediateDataSetID(),_			partitionType,_			0,_			channels,_			mock(TaskActions.class),_			UnregisteredMetricGroups.createUnregisteredTaskMetricGroup().getIOMetricGroup(),_			enableCreditBasedFlowControl))__	};helper,to,create,spy,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,input,gate,with,some,fake,settings;private,single,input,gate,create,single,input,gate,final,result,partition,type,partition,type,final,int,channels,return,spy,new,single,input,gate,test,task,name,new,job,id,new,intermediate,data,set,id,partition,type,0,channels,mock,task,actions,class,unregistered,metric,groups,create,unregistered,task,metric,group,get,iometric,group,enable,credit,based,flow,control
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1489149058;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the nummer of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))__		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,nummer,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1507647199;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the nummer of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else if (partitionType == ResultPartitionType.PIPELINED_CREDIT_BASED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,nummer,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1507728812;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the nummer of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else if (partitionType == ResultPartitionType.PIPELINED_CREDIT_BASED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,nummer,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1511516912;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the nummer of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else if (partitionType == ResultPartitionType.PIPELINED_CREDIT_BASED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,nummer,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1513102147;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the nummer of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else if (partitionType == ResultPartitionType.PIPELINED_CREDIT_BASED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,nummer,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1515177485;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else if (partitionType == ResultPartitionType.PIPELINED_CREDIT_BASED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1515507952;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(channels * 2 + 8, bp.getMaxNumberOfMemorySegments())__				} else if (partitionType == ResultPartitionType.PIPELINED_CREDIT_BASED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,channels,2,8,bp,get,max,number,of,memory,segments,else,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
NetworkEnvironmentTest -> private static SingleInputGate createSingleInputGateMock( 			final ResultPartitionType partitionType, final int channels);1518785736;Helper to create a mock of a {@link SingleInputGate} for use by a {@link Task} inside_{@link NetworkEnvironment#registerTask(Task)}.__@param partitionType_the consumed partition type_@param channels_the number of input channels__@return mock with minimal functionality necessary by {@link NetworkEnvironment#registerTask(Task)};private static SingleInputGate createSingleInputGateMock(_			final ResultPartitionType partitionType, final int channels) {_		SingleInputGate ig = mock(SingleInputGate.class)__		when(ig.getConsumedPartitionType()).thenReturn(partitionType)__		when(ig.getNumberOfInputChannels()).thenReturn(channels)__		doAnswer(new Answer<Void>() {_			@Override_			public Void answer(final InvocationOnMock invocation) throws Throwable {_				BufferPool bp = invocation.getArgumentAt(0, BufferPool.class)__				if (partitionType == ResultPartitionType.PIPELINED_BOUNDED) {_					assertEquals(8, bp.getMaxNumberOfMemorySegments())__				} else {_					assertEquals(Integer.MAX_VALUE, bp.getMaxNumberOfMemorySegments())__				}_				return null__			}_		}).when(ig).setBufferPool(any(BufferPool.class))___		return ig__	};helper,to,create,a,mock,of,a,link,single,input,gate,for,use,by,a,link,task,inside,link,network,environment,register,task,task,param,partition,type,the,consumed,partition,type,param,channels,the,number,of,input,channels,return,mock,with,minimal,functionality,necessary,by,link,network,environment,register,task,task;private,static,single,input,gate,create,single,input,gate,mock,final,result,partition,type,partition,type,final,int,channels,single,input,gate,ig,mock,single,input,gate,class,when,ig,get,consumed,partition,type,then,return,partition,type,when,ig,get,number,of,input,channels,then,return,channels,do,answer,new,answer,void,override,public,void,answer,final,invocation,on,mock,invocation,throws,throwable,buffer,pool,bp,invocation,get,argument,at,0,buffer,pool,class,if,partition,type,result,partition,type,assert,equals,8,bp,get,max,number,of,memory,segments,else,assert,equals,integer,bp,get,max,number,of,memory,segments,return,null,when,ig,set,buffer,pool,any,buffer,pool,class,return,ig
