# id;timestamp;commentText;codeText;commentWords;codeWords
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1501592283;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1503588494;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1506689437;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1507293223;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1508093641;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1508494390;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1508945414;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1509045960;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1509287653;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1511291153;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1518245533;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1522154703;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<Integer>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,integer,return,env,get,stream,graph,get,job,graph
