# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1483982056;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1484303457;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1485189169;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1487167701;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1487871589;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1488305067;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1489422543;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1490724328;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1493195810;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1493821466;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1494598316;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1495484544;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1509118643;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1509723634;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeTimersDontInterfere() throws Exception;1516626397;Verify that firing processing-time timers see the state of the key that was active_when the timer was set.;@Test_	public void testProcessingTimeTimersDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)___		testHarness.processElement(new Tuple2<>(1, "SET_PROC_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)__		testHarness.processElement(new Tuple2<>(1, "SET_STATE:CIAO"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))___		testHarness.setProcessingTime(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:CIAO"))__	};verify,that,firing,processing,time,timers,see,the,state,of,the,key,that,was,active,when,the,timer,was,set;test,public,void,test,processing,time,timers,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,element,new,tuple2,1,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,element,new,tuple2,1,ciao,0,test,harness,process,element,new,tuple2,0,10,0,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,20l,assert,that,extract,result,test,harness,contains,ciao
