commented;modifiers;parameterAmount;loc;comment;code
false;public;2;10;;@Override public boolean disrupt(String node1, String node2) {     if (nodesSideOne.contains(node1) && nodesSideTwo.contains(node2)) {         return true.     }     if (nodesSideOne.contains(node2) && nodesSideTwo.contains(node1)) {         return true.     }     return false. }
false;public;0;3;;public Set<String> getNodesSideOne() {     return Collections.unmodifiableSet(nodesSideOne). }
false;public;0;3;;public Set<String> getNodesSideTwo() {     return Collections.unmodifiableSet(nodesSideTwo). }
false;public;0;7;;public Collection<String> getMajoritySide() {     if (nodesSideOne.size() >= nodesSideTwo.size()) {         return getNodesSideOne().     } else {         return getNodesSideTwo().     } }
false;public;0;7;;public Collection<String> getMinoritySide() {     if (nodesSideOne.size() >= nodesSideTwo.size()) {         return getNodesSideTwo().     } else {         return getNodesSideOne().     } }
false;public;0;4;;@Override public String toString() {     return "two partitions (partition 1: " + nodesSideOne + " and partition 2: " + nodesSideTwo + ")". }
false;public,static;2;3;;public static Bridge random(Random random, String... nodes) {     return random(random, Sets.newHashSet(nodes)). }
false;public,static;2;20;;public static Bridge random(Random random, Set<String> nodes) {     assert nodes.size() >= 3 : "bridge topology requires at least 3 nodes".     String bridgeNode = RandomPicks.randomFrom(random, nodes).     Set<String> nodesSideOne = new HashSet<>().     Set<String> nodesSideTwo = new HashSet<>().     for (String node : nodes) {         if (node.equals(bridgeNode) == false) {             if (nodesSideOne.isEmpty()) {                 nodesSideOne.add(node).             } else if (nodesSideTwo.isEmpty()) {                 nodesSideTwo.add(node).             } else if (random.nextBoolean()) {                 nodesSideOne.add(node).             } else {                 nodesSideTwo.add(node).             }         }     }     return new Bridge(bridgeNode, nodesSideOne, nodesSideTwo). }
false;public;2;10;;@Override public boolean disrupt(String node1, String node2) {     if (nodesSideOne.contains(node1) && nodesSideTwo.contains(node2)) {         return true.     }     if (nodesSideOne.contains(node2) && nodesSideTwo.contains(node1)) {         return true.     }     return false. }
false;public;0;3;;public String getBridgeNode() {     return bridgeNode. }
false;public;0;3;;public Set<String> getNodesSideOne() {     return nodesSideOne. }
false;public;0;3;;public Set<String> getNodesSideTwo() {     return nodesSideTwo. }
false;public;0;4;;public String toString() {     return "bridge partition (super connected node: [" + bridgeNode + "], partition 1: " + nodesSideOne + " and partition 2: " + nodesSideTwo + ")". }
false;public;2;4;;@Override public boolean disrupt(String node1, String node2) {     return true. }
true;public,abstract;2;1;/**  * Applies network disruption for requests send from the node represented by the source transport service to the node represented  * by the target transport service.  *  * @param sourceTransportService source transport service from which requests are sent  * @param targetTransportService target transport service to which requests are sent  */ ;/**  * Applies network disruption for requests send from the node represented by the source transport service to the node represented  * by the target transport service.  *  * @param sourceTransportService source transport service from which requests are sent  * @param targetTransportService target transport service to which requests are sent  */ public abstract void applyDisruption(MockTransportService sourceTransportService, MockTransportService targetTransportService).
true;public;2;3;/**  * Removes network disruption that was added by {@link #applyDisruption}.  *  * @param sourceTransportService source transport service from which requests are sent  * @param targetTransportService target transport service to which requests are sent  */ ;/**  * Removes network disruption that was added by {@link #applyDisruption}.  *  * @param sourceTransportService source transport service from which requests are sent  * @param targetTransportService target transport service to which requests are sent  */ public void removeDisruption(MockTransportService sourceTransportService, MockTransportService targetTransportService) {     sourceTransportService.clearRule(targetTransportService). }
true;public;0;3;/**  * Returns expected time to heal after disruption has been removed. Defaults to instant healing.  */ ;/**  * Returns expected time to heal after disruption has been removed. Defaults to instant healing.  */ public TimeValue expectedTimeToHeal() {     return TimeValue.timeValueMillis(0). }
false;public;2;4;;@Override public void applyDisruption(MockTransportService sourceTransportService, MockTransportService targetTransportService) {     sourceTransportService.addFailToSendNoConnectRule(targetTransportService). }
false;public;0;4;;@Override public String toString() {     return "network disconnects". }
false;public;2;4;;@Override public void applyDisruption(MockTransportService sourceTransportService, MockTransportService targetTransportService) {     sourceTransportService.addUnresponsiveRule(targetTransportService). }
false;public;0;4;;@Override public String toString() {     return "network unresponsive". }
true;public,static;1;3;/**  * Delays requests by a random but fixed time value between {@link #DEFAULT_DELAY_MIN} and {@link #DEFAULT_DELAY_MAX}.  *  * @param random instance to use for randomization of delay  */ ;/**  * Delays requests by a random but fixed time value between {@link #DEFAULT_DELAY_MIN} and {@link #DEFAULT_DELAY_MAX}.  *  * @param random instance to use for randomization of delay  */ public static NetworkDelay random(Random random) {     return random(random, DEFAULT_DELAY_MIN, DEFAULT_DELAY_MAX). }
true;public,static;3;5;/**  * Delays requests by a random but fixed time value between delayMin and delayMax.  *  * @param random   instance to use for randomization of delay  * @param delayMin minimum delay  * @param delayMax maximum delay  */ ;/**  * Delays requests by a random but fixed time value between delayMin and delayMax.  *  * @param random   instance to use for randomization of delay  * @param delayMin minimum delay  * @param delayMax maximum delay  */ public static NetworkDelay random(Random random, TimeValue delayMin, TimeValue delayMax) {     return new NetworkDelay(TimeValue.timeValueMillis(delayMin.millis() == delayMax.millis() ? delayMin.millis() : delayMin.millis() + random.nextInt((int) (delayMax.millis() - delayMin.millis())))). }
false;public;2;4;;@Override public void applyDisruption(MockTransportService sourceTransportService, MockTransportService targetTransportService) {     sourceTransportService.addUnresponsiveRule(targetTransportService, delay). }
false;public;0;4;;@Override public TimeValue expectedTimeToHeal() {     return delay. }
false;public;0;4;;@Override public String toString() {     return "network delays for [" + delay + "]". }
