# id;timestamp;commentText;codeText;commentWords;codeWords
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1351600760;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1353028965;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1355390119;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1356735495;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1362408075;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1368482696;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1378301821;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1378305831;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1382378529;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1382748902;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1385064520;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1385412762;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1386100884;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1389887689;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		try {_			ExpressionParser parser = new SpelExpressionParser()__			StandardEvaluationContext context = new StandardEvaluationContext()__			List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__			methodResolvers.add(new ReflectiveMethodResolver() {_				@Override_				protected Method[] getMethods(Class<?> type) {_					try {_						return new Method[] {_								Integer.class.getDeclaredMethod("parseInt", new Class[] {_										String.class, Integer.TYPE }) }__					} catch (NoSuchMethodException e1) {_						return new Method[0]__					}_				}_			})___			context.setMethodResolvers(methodResolvers)__			org.springframework.expression.Expression expression =_					parser.parseExpression("parseInt('-FF', 16)")___			Integer result = expression.getValue(context, "", Integer.class)__			assertEquals("Equal assertion failed: ", -255, result.intValue())__		} catch (Exception e) {_			e.printStackTrace()__			fail("Unexpected exception: "+e.toString())__		}_	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,try,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,e1,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value,catch,exception,e,e,print,stack,trace,fail,unexpected,exception,e,to,string
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1389892680;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {_			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] {Integer.class.getDeclaredMethod("parseInt",_							new Class[] {String.class, Integer.TYPE })}__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		org.springframework.expression.Expression expression =_				parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals("Equal assertion failed: ", -255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value
SpelReproTests -> @Test 	public void testCustomStaticFunctions_SPR9038();1390506741;Test the ability to subclass the ReflectiveMethodResolver and change how it_determines the set of methods for a type.;@Test_	public void testCustomStaticFunctions_SPR9038() {_		ExpressionParser parser = new SpelExpressionParser()__		StandardEvaluationContext context = new StandardEvaluationContext()__		List<MethodResolver> methodResolvers = new ArrayList<MethodResolver>()__		methodResolvers.add(new ReflectiveMethodResolver() {_			@Override_			protected Method[] getMethods(Class<?> type) {_				try {_					return new Method[] {Integer.class.getDeclaredMethod("parseInt",_							new Class[] {String.class, Integer.TYPE })}__				}_				catch (NoSuchMethodException ex) {_					return new Method[0]__				}_			}_		})___		context.setMethodResolvers(methodResolvers)__		org.springframework.expression.Expression expression =_				parser.parseExpression("parseInt('-FF', 16)")___		Integer result = expression.getValue(context, "", Integer.class)__		assertEquals("Equal assertion failed: ", -255, result.intValue())__	};test,the,ability,to,subclass,the,reflective,method,resolver,and,change,how,it,determines,the,set,of,methods,for,a,type;test,public,void,expression,parser,parser,new,spel,expression,parser,standard,evaluation,context,context,new,standard,evaluation,context,list,method,resolver,method,resolvers,new,array,list,method,resolver,method,resolvers,add,new,reflective,method,resolver,override,protected,method,get,methods,class,type,try,return,new,method,integer,class,get,declared,method,parse,int,new,class,string,class,integer,type,catch,no,such,method,exception,ex,return,new,method,0,context,set,method,resolvers,method,resolvers,org,springframework,expression,expression,expression,parser,parse,expression,parse,int,ff,16,integer,result,expression,get,value,context,integer,class,assert,equals,equal,assertion,failed,255,result,int,value
