# id;timestamp;commentText;codeText;commentWords;codeWords
ServletTestExecutionListener -> public void beforeTestMethod(TestContext testContext) throws Exception;1351363326;TODO [SPR-9864] Document overridden beforeTestMethod().__@see org.springframework.test.context.TestExecutionListener#beforeTestMethod(TestContext);public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};todo,spr,9864,document,overridden,before,test,method,see,org,springframework,test,context,test,execution,listener,before,test,method,test,context;public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> public void prepareTestInstance(TestContext testContext) throws Exception;1355187490;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> public void prepareTestInstance(TestContext testContext) throws Exception;1357119239;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> public void prepareTestInstance(TestContext testContext) throws Exception;1362408075;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> public void afterTestClass(TestContext testContext) throws Exception;1351363326;The default implementation is <em>empty</em>. Can be overridden by_subclasses as necessary.__@see org.springframework.test.context.TestExecutionListener#afterTestClass(TestContext);public void afterTestClass(TestContext testContext) throws Exception {_		_	};the,default,implementation,is,em,empty,em,can,be,overridden,by,subclasses,as,necessary,see,org,springframework,test,context,test,execution,listener,after,test,class,test,context;public,void,after,test,class,test,context,test,context,throws,exception
ServletTestExecutionListener -> public void afterTestClass(TestContext testContext) throws Exception;1351375981;The default implementation is <em>empty</em>. Can be overridden by_subclasses as necessary.__@see TestExecutionListener#afterTestClass(TestContext);public void afterTestClass(TestContext testContext) throws Exception {_		_	};the,default,implementation,is,em,empty,em,can,be,overridden,by,subclasses,as,necessary,see,test,execution,listener,after,test,class,test,context;public,void,after,test,class,test,context,test,context,throws,exception
ServletTestExecutionListener -> public void afterTestClass(TestContext testContext) throws Exception;1352571746;The default implementation is <em>empty</em>. Can be overridden by_subclasses as necessary.__@see TestExecutionListener#afterTestClass(TestContext);public void afterTestClass(TestContext testContext) throws Exception {_		_	};the,default,implementation,is,em,empty,em,can,be,overridden,by,subclasses,as,necessary,see,test,execution,listener,after,test,class,test,context;public,void,after,test,class,test,context,test,context,throws,exception
ServletTestExecutionListener -> @Override 	public final int getOrder();1408048216;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1413848647;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1437424889;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1457626850;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1458754760;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1465306936;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1468334463;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> @Override 	public final int getOrder();1490602182;Returns {@code 1000}.;@Override_	public final int getOrder() {_		return 1000__	};returns,code,1000;override,public,final,int,get,order,return,1000
ServletTestExecutionListener -> public void beforeTestClass(TestContext testContext) throws Exception;1351363326;The default implementation is <em>empty</em>. Can be overridden by_subclasses as necessary.__@see org.springframework.test.context.TestExecutionListener#beforeTestClass(TestContext);public void beforeTestClass(TestContext testContext) throws Exception {_		_	};the,default,implementation,is,em,empty,em,can,be,overridden,by,subclasses,as,necessary,see,org,springframework,test,context,test,execution,listener,before,test,class,test,context;public,void,before,test,class,test,context,test,context,throws,exception
ServletTestExecutionListener -> public void beforeTestClass(TestContext testContext) throws Exception;1351375981;The default implementation is <em>empty</em>. Can be overridden by_subclasses as necessary.__@see TestExecutionListener#beforeTestClass(TestContext);public void beforeTestClass(TestContext testContext) throws Exception {_		_	};the,default,implementation,is,em,empty,em,can,be,overridden,by,subclasses,as,necessary,see,test,execution,listener,before,test,class,test,context;public,void,before,test,class,test,context,test,context,throws,exception
ServletTestExecutionListener -> public void beforeTestClass(TestContext testContext) throws Exception;1352571746;The default implementation is <em>empty</em>. Can be overridden by_subclasses as necessary.__@see TestExecutionListener#beforeTestClass(TestContext);public void beforeTestClass(TestContext testContext) throws Exception {_		_	};the,default,implementation,is,em,empty,em,can,be,overridden,by,subclasses,as,necessary,see,test,execution,listener,before,test,class,test,context;public,void,before,test,class,test,context,test,context,throws,exception
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1350692960;TODO [SPR-9864] Document overridden beforeTestMethod().__@see org.springframework.test.context.support.AbstractTestExecutionListener#beforeTestMethod(org.springframework.test.context.TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};todo,spr,9864,document,overridden,before,test,method,see,org,springframework,test,context,support,abstract,test,execution,listener,before,test,method,org,springframework,test,context,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1356735495;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1385412762;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1386599754;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1386715798;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1386720004;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1396124089;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1408048216;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1413848647;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1437424889;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1457626850;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1458754760;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1465306936;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}._@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1468334463;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}._@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void beforeTestMethod(TestContext testContext) throws Exception;1490602182;Sets up thread-local state before each test method via Spring Web's_{@link RequestContextHolder}, but only if the_{@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}._@see TestExecutionListener#beforeTestMethod(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void beforeTestMethod(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,before,each,test,method,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,before,test,method,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,before,test,method,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void prepareTestInstance(TestContext testContext) throws Exception;1350692960;TODO [SPR-9864] Document overridden prepareTestInstance().__@see org.springframework.test.context.support.AbstractTestExecutionListener#prepareTestInstance(org.springframework.test.context.TestContext);@Override_	public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};todo,spr,9864,document,overridden,prepare,test,instance,see,org,springframework,test,context,support,abstract,test,execution,listener,prepare,test,instance,org,springframework,test,context,test,context;override,public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void prepareTestInstance(TestContext testContext) throws Exception;1356735495;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void prepareTestInstance(TestContext testContext) throws Exception;1385412762;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void prepareTestInstance(TestContext testContext) throws Exception;1386599754;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
ServletTestExecutionListener -> @Override 	public void prepareTestInstance(TestContext testContext) throws Exception;1386715798;Sets up thread-local state during the <em>test instance preparation</em>_callback phase via Spring Web's {@link RequestContextHolder}, but only if_the {@linkplain TestContext#getTestClass() test class} is annotated with_{@link WebAppConfiguration @WebAppConfiguration}.__@see TestExecutionListener#prepareTestInstance(TestContext)_@see #setUpRequestContextIfNecessary(TestContext);@Override_	public void prepareTestInstance(TestContext testContext) throws Exception {_		setUpRequestContextIfNecessary(testContext)__	};sets,up,thread,local,state,during,the,em,test,instance,preparation,em,callback,phase,via,spring,web,s,link,request,context,holder,but,only,if,the,linkplain,test,context,get,test,class,test,class,is,annotated,with,link,web,app,configuration,web,app,configuration,see,test,execution,listener,prepare,test,instance,test,context,see,set,up,request,context,if,necessary,test,context;override,public,void,prepare,test,instance,test,context,test,context,throws,exception,set,up,request,context,if,necessary,test,context
