# id;timestamp;commentText;codeText;commentWords;codeWords
AnnotationConfigWebContextLoader -> public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1354573750;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are <code>null</code> or empty and_{@link #isGenerateDefaultLocations()} returns <code>true</code>, this_<code>SmartContextLoader</code> will attempt to {@link_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@link ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (ObjectUtils.isEmpty(configAttributes.getClasses()) && isGenerateDefaultLocations()) {_			Class<?>[] defaultConfigClasses = detectDefaultConfigurationClasses(configAttributes.getDeclaringClass())__			configAttributes.setClasses(defaultConfigClasses)__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,code,or,empty,and,link,is,generate,default,locations,returns,code,true,code,this,code,smart,context,loader,code,will,attempt,to,link,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,link,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,object,utils,is,empty,config,attributes,get,classes,is,generate,default,locations,class,default,config,classes,detect,default,configuration,classes,config,attributes,get,declaring,class,config,attributes,set,classes,default,config,classes
AnnotationConfigWebContextLoader -> @Override 	protected String[] generateDefaultLocations(Class<?> clazz);1496242568;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#generateDefaultLocations_@throws UnsupportedOperationException;@Override_	protected String[] generateDefaultLocations(Class<?> clazz) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the generateDefaultLocations(Class) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,generate,default,locations,throws,unsupported,operation,exception;override,protected,string,generate,default,locations,class,clazz,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,generate,default,locations,class,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] generateDefaultLocations(Class<?> clazz);1496955179;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#generateDefaultLocations_@throws UnsupportedOperationException;@Override_	protected String[] generateDefaultLocations(Class<?> clazz) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the generateDefaultLocations(Class) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,generate,default,locations,throws,unsupported,operation,exception;override,protected,string,generate,default,locations,class,clazz,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,generate,default,locations,class,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] generateDefaultLocations(Class<?> clazz);1516617801;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@throws UnsupportedOperationException in this implementation_@see org.springframework.test.context.support.AbstractContextLoader#generateDefaultLocations;@Override_	protected String[] generateDefaultLocations(Class<?> clazz) {_		throw new UnsupportedOperationException(_				"AnnotationConfigWebContextLoader does not support the generateDefaultLocations(Class) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,throws,unsupported,operation,exception,in,this,implementation,see,org,springframework,test,context,support,abstract,context,loader,generate,default,locations;override,protected,string,generate,default,locations,class,clazz,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,generate,default,locations,class,method
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1354573750;Register classes in the supplied {@link GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,link,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1355187490;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1356735495;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1357119239;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1368482696;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1396374528;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1406214559;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1413848647;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1496242568;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	protected void loadBeanDefinitions(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1496955179;Register classes in the supplied {@linkplain GenericWebApplicationContext context}_from the classes in the supplied {@link WebMergedContextConfiguration}.__<p>Each class must represent an <em>annotated class</em>. An_{@link AnnotatedBeanDefinitionReader} is used to register the appropriate_bean definitions.__@param context the context in which the annotated classes should be registered_@param webMergedConfig the merged configuration from which the classes should be retrieved__@see AbstractGenericWebContextLoader#loadBeanDefinitions;@Override_	protected void loadBeanDefinitions(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {_		Class<?>[] annotatedClasses = webMergedConfig.getClasses()__		if (logger.isDebugEnabled()) {_			logger.debug("Registering annotated classes: " + ObjectUtils.nullSafeToString(annotatedClasses))__		}_		new AnnotatedBeanDefinitionReader(context).register(annotatedClasses)__	};register,classes,in,the,supplied,linkplain,generic,web,application,context,context,from,the,classes,in,the,supplied,link,web,merged,context,configuration,p,each,class,must,represent,an,em,annotated,class,em,an,link,annotated,bean,definition,reader,is,used,to,register,the,appropriate,bean,definitions,param,context,the,context,in,which,the,annotated,classes,should,be,registered,param,web,merged,config,the,merged,configuration,from,which,the,classes,should,be,retrieved,see,abstract,generic,web,context,loader,load,bean,definitions;override,protected,void,load,bean,definitions,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,class,annotated,classes,web,merged,config,get,classes,if,logger,is,debug,enabled,logger,debug,registering,annotated,classes,object,utils,null,safe,to,string,annotated,classes,new,annotated,bean,definition,reader,context,register,annotated,classes
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1356735495;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (ObjectUtils.isEmpty(configAttributes.getClasses()) && isGenerateDefaultLocations()) {_			Class<?>[] defaultConfigClasses = detectDefaultConfigurationClasses(configAttributes.getDeclaringClass())__			configAttributes.setClasses(defaultConfigClasses)__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,object,utils,is,empty,config,attributes,get,classes,is,generate,default,locations,class,default,config,classes,detect,default,configuration,classes,config,attributes,get,declaring,class,config,attributes,set,classes,default,config,classes
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1368482696;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (ObjectUtils.isEmpty(configAttributes.getClasses()) && isGenerateDefaultLocations()) {_			Class<?>[] defaultConfigClasses = detectDefaultConfigurationClasses(configAttributes.getDeclaringClass())__			configAttributes.setClasses(defaultConfigClasses)__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,object,utils,is,empty,config,attributes,get,classes,is,generate,default,locations,class,default,config,classes,detect,default,configuration,classes,config,attributes,get,declaring,class,config,attributes,set,classes,default,config,classes
AnnotationConfigWebContextLoader -> @Override 	public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1396374528;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are {@code null} or empty and_{@link #isGenerateDefaultLocations()} returns {@code true}, this_{@code SmartContextLoader} will attempt to {@linkplain_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@linkplain ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);@Override_	public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (!configAttributes.hasClasses() && isGenerateDefaultLocations()) {_			configAttributes.setClasses(detectDefaultConfigurationClasses(configAttributes.getDeclaringClass()))__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,or,empty,and,link,is,generate,default,locations,returns,code,true,this,code,smart,context,loader,will,attempt,to,linkplain,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,linkplain,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;override,public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,config,attributes,has,classes,is,generate,default,locations,config,attributes,set,classes,detect,default,configuration,classes,config,attributes,get,declaring,class
