# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractGenericWebContextLoader -> protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig);1354573750;TODO [SPR-9864] Document customizeContext().;protected void customizeContext(GenericWebApplicationContext context, WebMergedContextConfiguration webMergedConfig) {_	};todo,spr,9864,document,customize,context;protected,void,customize,context,generic,web,application,context,context,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void configureWebResources(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1516653284;Configures web resources for the supplied web application context (WAC)._<h4>Implementation Details</h4>_<p>If the supplied WAC has no parent or its parent is not a WAC, the_supplied WAC will be configured as the Root WAC (see "<em>Root WAC_Configuration</em>" below)._<p>Otherwise the context hierarchy of the supplied WAC will be traversed_to find the top-most WAC (i.e., the root)_ and the {@link ServletContext}_of the Root WAC will be set as the {@code ServletContext} for the supplied_WAC._<h4>Root WAC Configuration</h4>_<ul>_<li>The resource base path is retrieved from the supplied_{@code WebMergedContextConfiguration}.</li>_<li>A {@link ResourceLoader} is instantiated for the {@link MockServletContext}:_if the resource base path is prefixed with "{@code classpath:}", a_{@link DefaultResourceLoader} will be used_ otherwise, a_{@link FileSystemResourceLoader} will be used.</li>_<li>A {@code MockServletContext} will be created using the resource base_path and resource loader.</li>_<li>The supplied {@link GenericWebApplicationContext} is then stored in_the {@code MockServletContext} under the_{@link WebApplicationContext#ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE} key.</li>_<li>Finally, the {@code MockServletContext} is set in the_{@code WebApplicationContext}.</li>_@param context the web application context for which to configure the web resources_@param webMergedConfig the merged context configuration to use to load the web application context;protected void configureWebResources(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {__		ApplicationContext parent = context.getParent()___		_		_		if (parent == null || (!(parent instanceof WebApplicationContext))) {_			String resourceBasePath = webMergedConfig.getResourceBasePath()__			ResourceLoader resourceLoader = (resourceBasePath.startsWith(ResourceLoader.CLASSPATH_URL_PREFIX) ?_					new DefaultResourceLoader() : new FileSystemResourceLoader())__			ServletContext servletContext = new MockServletContext(resourceBasePath, resourceLoader)__			servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, context)__			context.setServletContext(servletContext)__		}_		else {_			ServletContext servletContext = null__			_			while (parent != null) {_				if (parent instanceof WebApplicationContext && !(parent.getParent() instanceof WebApplicationContext)) {_					servletContext = ((WebApplicationContext) parent).getServletContext()__					break__				}_				parent = parent.getParent()__			}_			Assert.state(servletContext != null, "Failed to find root WebApplicationContext in the context hierarchy")__			context.setServletContext(servletContext)__		}_	};configures,web,resources,for,the,supplied,web,application,context,wac,h4,implementation,details,h4,p,if,the,supplied,wac,has,no,parent,or,its,parent,is,not,a,wac,the,supplied,wac,will,be,configured,as,the,root,wac,see,em,root,wac,configuration,em,below,p,otherwise,the,context,hierarchy,of,the,supplied,wac,will,be,traversed,to,find,the,top,most,wac,i,e,the,root,and,the,link,servlet,context,of,the,root,wac,will,be,set,as,the,code,servlet,context,for,the,supplied,wac,h4,root,wac,configuration,h4,ul,li,the,resource,base,path,is,retrieved,from,the,supplied,code,web,merged,context,configuration,li,li,a,link,resource,loader,is,instantiated,for,the,link,mock,servlet,context,if,the,resource,base,path,is,prefixed,with,code,classpath,a,link,default,resource,loader,will,be,used,otherwise,a,link,file,system,resource,loader,will,be,used,li,li,a,code,mock,servlet,context,will,be,created,using,the,resource,base,path,and,resource,loader,li,li,the,supplied,link,generic,web,application,context,is,then,stored,in,the,code,mock,servlet,context,under,the,link,web,application,context,key,li,li,finally,the,code,mock,servlet,context,is,set,in,the,code,web,application,context,li,param,context,the,web,application,context,for,which,to,configure,the,web,resources,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context;protected,void,configure,web,resources,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,application,context,parent,context,get,parent,if,parent,null,parent,instanceof,web,application,context,string,resource,base,path,web,merged,config,get,resource,base,path,resource,loader,resource,loader,resource,base,path,starts,with,resource,loader,new,default,resource,loader,new,file,system,resource,loader,servlet,context,servlet,context,new,mock,servlet,context,resource,base,path,resource,loader,servlet,context,set,attribute,web,application,context,context,context,set,servlet,context,servlet,context,else,servlet,context,servlet,context,null,while,parent,null,if,parent,instanceof,web,application,context,parent,get,parent,instanceof,web,application,context,servlet,context,web,application,context,parent,get,servlet,context,break,parent,parent,get,parent,assert,state,servlet,context,null,failed,to,find,root,web,application,context,in,the,context,hierarchy,context,set,servlet,context,servlet,context
AbstractGenericWebContextLoader -> protected void configureWebResources(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1530174524;Configures web resources for the supplied web application context (WAC)._<h4>Implementation Details</h4>_<p>If the supplied WAC has no parent or its parent is not a WAC, the_supplied WAC will be configured as the Root WAC (see "<em>Root WAC_Configuration</em>" below)._<p>Otherwise the context hierarchy of the supplied WAC will be traversed_to find the top-most WAC (i.e., the root)_ and the {@link ServletContext}_of the Root WAC will be set as the {@code ServletContext} for the supplied_WAC._<h4>Root WAC Configuration</h4>_<ul>_<li>The resource base path is retrieved from the supplied_{@code WebMergedContextConfiguration}.</li>_<li>A {@link ResourceLoader} is instantiated for the {@link MockServletContext}:_if the resource base path is prefixed with "{@code classpath:}", a_{@link DefaultResourceLoader} will be used_ otherwise, a_{@link FileSystemResourceLoader} will be used.</li>_<li>A {@code MockServletContext} will be created using the resource base_path and resource loader.</li>_<li>The supplied {@link GenericWebApplicationContext} is then stored in_the {@code MockServletContext} under the_{@link WebApplicationContext#ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE} key.</li>_<li>Finally, the {@code MockServletContext} is set in the_{@code WebApplicationContext}.</li>_</ul>_@param context the web application context for which to configure the web resources_@param webMergedConfig the merged context configuration to use to load the web application context;protected void configureWebResources(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {__		ApplicationContext parent = context.getParent()___		_		_		if (parent == null || (!(parent instanceof WebApplicationContext))) {_			String resourceBasePath = webMergedConfig.getResourceBasePath()__			ResourceLoader resourceLoader = (resourceBasePath.startsWith(ResourceLoader.CLASSPATH_URL_PREFIX) ?_					new DefaultResourceLoader() : new FileSystemResourceLoader())__			ServletContext servletContext = new MockServletContext(resourceBasePath, resourceLoader)__			servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, context)__			context.setServletContext(servletContext)__		}_		else {_			ServletContext servletContext = null__			_			while (parent != null) {_				if (parent instanceof WebApplicationContext && !(parent.getParent() instanceof WebApplicationContext)) {_					servletContext = ((WebApplicationContext) parent).getServletContext()__					break__				}_				parent = parent.getParent()__			}_			Assert.state(servletContext != null, "Failed to find root WebApplicationContext in the context hierarchy")__			context.setServletContext(servletContext)__		}_	};configures,web,resources,for,the,supplied,web,application,context,wac,h4,implementation,details,h4,p,if,the,supplied,wac,has,no,parent,or,its,parent,is,not,a,wac,the,supplied,wac,will,be,configured,as,the,root,wac,see,em,root,wac,configuration,em,below,p,otherwise,the,context,hierarchy,of,the,supplied,wac,will,be,traversed,to,find,the,top,most,wac,i,e,the,root,and,the,link,servlet,context,of,the,root,wac,will,be,set,as,the,code,servlet,context,for,the,supplied,wac,h4,root,wac,configuration,h4,ul,li,the,resource,base,path,is,retrieved,from,the,supplied,code,web,merged,context,configuration,li,li,a,link,resource,loader,is,instantiated,for,the,link,mock,servlet,context,if,the,resource,base,path,is,prefixed,with,code,classpath,a,link,default,resource,loader,will,be,used,otherwise,a,link,file,system,resource,loader,will,be,used,li,li,a,code,mock,servlet,context,will,be,created,using,the,resource,base,path,and,resource,loader,li,li,the,supplied,link,generic,web,application,context,is,then,stored,in,the,code,mock,servlet,context,under,the,link,web,application,context,key,li,li,finally,the,code,mock,servlet,context,is,set,in,the,code,web,application,context,li,ul,param,context,the,web,application,context,for,which,to,configure,the,web,resources,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context;protected,void,configure,web,resources,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,application,context,parent,context,get,parent,if,parent,null,parent,instanceof,web,application,context,string,resource,base,path,web,merged,config,get,resource,base,path,resource,loader,resource,loader,resource,base,path,starts,with,resource,loader,new,default,resource,loader,new,file,system,resource,loader,servlet,context,servlet,context,new,mock,servlet,context,resource,base,path,resource,loader,servlet,context,set,attribute,web,application,context,context,context,set,servlet,context,servlet,context,else,servlet,context,servlet,context,null,while,parent,null,if,parent,instanceof,web,application,context,parent,get,parent,instanceof,web,application,context,servlet,context,web,application,context,parent,get,servlet,context,break,parent,parent,get,parent,assert,state,servlet,context,null,failed,to,find,root,web,application,context,in,the,context,hierarchy,context,set,servlet,context,servlet,context
AbstractGenericWebContextLoader -> protected void configureWebResources(GenericWebApplicationContext context, 			WebMergedContextConfiguration webMergedConfig);1549646187;Configures web resources for the supplied web application context (WAC)._<h4>Implementation Details</h4>_<p>If the supplied WAC has no parent or its parent is not a WAC, the_supplied WAC will be configured as the Root WAC (see "<em>Root WAC_Configuration</em>" below)._<p>Otherwise the context hierarchy of the supplied WAC will be traversed_to find the top-most WAC (i.e., the root)_ and the {@link ServletContext}_of the Root WAC will be set as the {@code ServletContext} for the supplied_WAC._<h4>Root WAC Configuration</h4>_<ul>_<li>The resource base path is retrieved from the supplied_{@code WebMergedContextConfiguration}.</li>_<li>A {@link ResourceLoader} is instantiated for the {@link MockServletContext}:_if the resource base path is prefixed with "{@code classpath:}", a_{@link DefaultResourceLoader} will be used_ otherwise, a_{@link FileSystemResourceLoader} will be used.</li>_<li>A {@code MockServletContext} will be created using the resource base_path and resource loader.</li>_<li>The supplied {@link GenericWebApplicationContext} is then stored in_the {@code MockServletContext} under the_{@link WebApplicationContext#ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE} key.</li>_<li>Finally, the {@code MockServletContext} is set in the_{@code WebApplicationContext}.</li>_</ul>_@param context the web application context for which to configure the web resources_@param webMergedConfig the merged context configuration to use to load the web application context;protected void configureWebResources(GenericWebApplicationContext context,_			WebMergedContextConfiguration webMergedConfig) {__		ApplicationContext parent = context.getParent()___		_		_		if (parent == null || (!(parent instanceof WebApplicationContext))) {_			String resourceBasePath = webMergedConfig.getResourceBasePath()__			ResourceLoader resourceLoader = (resourceBasePath.startsWith(ResourceLoader.CLASSPATH_URL_PREFIX) ?_					new DefaultResourceLoader() : new FileSystemResourceLoader())__			ServletContext servletContext = new MockServletContext(resourceBasePath, resourceLoader)__			servletContext.setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, context)__			context.setServletContext(servletContext)__		}_		else {_			ServletContext servletContext = null__			_			while (parent != null) {_				if (parent instanceof WebApplicationContext && !(parent.getParent() instanceof WebApplicationContext)) {_					servletContext = ((WebApplicationContext) parent).getServletContext()__					break__				}_				parent = parent.getParent()__			}_			Assert.state(servletContext != null, "Failed to find root WebApplicationContext in the context hierarchy")__			context.setServletContext(servletContext)__		}_	};configures,web,resources,for,the,supplied,web,application,context,wac,h4,implementation,details,h4,p,if,the,supplied,wac,has,no,parent,or,its,parent,is,not,a,wac,the,supplied,wac,will,be,configured,as,the,root,wac,see,em,root,wac,configuration,em,below,p,otherwise,the,context,hierarchy,of,the,supplied,wac,will,be,traversed,to,find,the,top,most,wac,i,e,the,root,and,the,link,servlet,context,of,the,root,wac,will,be,set,as,the,code,servlet,context,for,the,supplied,wac,h4,root,wac,configuration,h4,ul,li,the,resource,base,path,is,retrieved,from,the,supplied,code,web,merged,context,configuration,li,li,a,link,resource,loader,is,instantiated,for,the,link,mock,servlet,context,if,the,resource,base,path,is,prefixed,with,code,classpath,a,link,default,resource,loader,will,be,used,otherwise,a,link,file,system,resource,loader,will,be,used,li,li,a,code,mock,servlet,context,will,be,created,using,the,resource,base,path,and,resource,loader,li,li,the,supplied,link,generic,web,application,context,is,then,stored,in,the,code,mock,servlet,context,under,the,link,web,application,context,key,li,li,finally,the,code,mock,servlet,context,is,set,in,the,code,web,application,context,li,ul,param,context,the,web,application,context,for,which,to,configure,the,web,resources,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context;protected,void,configure,web,resources,generic,web,application,context,context,web,merged,context,configuration,web,merged,config,application,context,parent,context,get,parent,if,parent,null,parent,instanceof,web,application,context,string,resource,base,path,web,merged,config,get,resource,base,path,resource,loader,resource,loader,resource,base,path,starts,with,resource,loader,new,default,resource,loader,new,file,system,resource,loader,servlet,context,servlet,context,new,mock,servlet,context,resource,base,path,resource,loader,servlet,context,set,attribute,web,application,context,context,context,set,servlet,context,servlet,context,else,servlet,context,servlet,context,null,while,parent,null,if,parent,instanceof,web,application,context,parent,get,parent,instanceof,web,application,context,servlet,context,web,application,context,parent,get,servlet,context,break,parent,parent,get,parent,assert,state,servlet,context,null,failed,to,find,root,web,application,context,in,the,context,hierarchy,context,set,servlet,context,servlet,context
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1396374528;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1413848647;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1457727806;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1468334463;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1516617801;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1516653284;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1530174524;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig);1549646187;Validate the supplied {@link WebMergedContextConfiguration} with respect to_what this context loader supports._<p>The default implementation is a <em>no-op</em> but can be overridden by_subclasses as appropriate._@param mergedConfig the merged configuration to validate_@throws IllegalStateException if the supplied configuration is not valid_for this context loader_@since 4.0.4;protected void validateMergedContextConfiguration(WebMergedContextConfiguration mergedConfig) {_		_	};validate,the,supplied,link,web,merged,context,configuration,with,respect,to,what,this,context,loader,supports,p,the,default,implementation,is,a,em,no,op,em,but,can,be,overridden,by,subclasses,as,appropriate,param,merged,config,the,merged,configuration,to,validate,throws,illegal,state,exception,if,the,supplied,configuration,is,not,valid,for,this,context,loader,since,4,0,4;protected,void,validate,merged,context,configuration,web,merged,context,configuration,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory, 			WebMergedContextConfiguration webMergedConfig);1354573750;TODO [SPR-9864] Document customizeBeanFactory().;protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory,_			WebMergedContextConfiguration webMergedConfig) {_	};todo,spr,9864,document,customize,bean,factory;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory, 			WebMergedContextConfiguration webMergedConfig);1355187490;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader.__<p>The default implementation is empty but can be overridden in subclasses_to customize <code>DefaultListableBeanFactory</code>'s standard settings.__@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory,_			WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,code,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory, 			WebMergedContextConfiguration webMergedConfig);1355313310;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader.__<p>The default implementation is empty but can be overridden in subclasses_to customize <code>DefaultListableBeanFactory</code>'s standard settings.__@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory,_			WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,code,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory, 			WebMergedContextConfiguration webMergedConfig);1356735495;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader.__<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings.__@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory,_			WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory, 			WebMergedContextConfiguration webMergedConfig);1357119239;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader.__<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings.__@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory,_			WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
AbstractGenericWebContextLoader -> protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory, 			WebMergedContextConfiguration webMergedConfig);1363208506;Customize the internal bean factory of the {@code WebApplicationContext}_created by this context loader.__<p>The default implementation is empty but can be overridden in subclasses_to customize {@code DefaultListableBeanFactory}'s standard settings.__@param beanFactory the bean factory created by this context loader_@param webMergedConfig the merged context configuration to use to load the_web application context_@see #loadContext(MergedContextConfiguration)_@see DefaultListableBeanFactory#setAllowBeanDefinitionOverriding_@see DefaultListableBeanFactory#setAllowEagerClassLoading_@see DefaultListableBeanFactory#setAllowCircularReferences_@see DefaultListableBeanFactory#setAllowRawInjectionDespiteWrapping;protected void customizeBeanFactory(DefaultListableBeanFactory beanFactory,_			WebMergedContextConfiguration webMergedConfig) {_	};customize,the,internal,bean,factory,of,the,code,web,application,context,created,by,this,context,loader,p,the,default,implementation,is,empty,but,can,be,overridden,in,subclasses,to,customize,code,default,listable,bean,factory,s,standard,settings,param,bean,factory,the,bean,factory,created,by,this,context,loader,param,web,merged,config,the,merged,context,configuration,to,use,to,load,the,web,application,context,see,load,context,merged,context,configuration,see,default,listable,bean,factory,set,allow,bean,definition,overriding,see,default,listable,bean,factory,set,allow,eager,class,loading,see,default,listable,bean,factory,set,allow,circular,references,see,default,listable,bean,factory,set,allow,raw,injection,despite,wrapping;protected,void,customize,bean,factory,default,listable,bean,factory,bean,factory,web,merged,context,configuration,web,merged,config
