# id;timestamp;commentText;codeText;commentWords;codeWords
MockMvcResultHandlers -> public static ResultHandler print(Writer writer);1437424890;Print {@link MvcResult} details to the supplied {@link Writer}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #log();public static ResultHandler print(Writer writer) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(writer, true))__	};print,link,mvc,result,details,to,the,supplied,link,writer,since,4,2,see,print,see,print,output,stream,see,log;public,static,result,handler,print,writer,writer,return,new,print,writer,printing,result,handler,new,print,writer,writer,true
MockMvcResultHandlers -> public static ResultHandler print(Writer writer);1450298988;Print {@link MvcResult} details to the supplied {@link Writer}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #log();public static ResultHandler print(Writer writer) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(writer, true))__	};print,link,mvc,result,details,to,the,supplied,link,writer,since,4,2,see,print,see,print,output,stream,see,log;public,static,result,handler,print,writer,writer,return,new,print,writer,printing,result,handler,new,print,writer,writer,true
MockMvcResultHandlers -> public static ResultHandler print(Writer writer);1496955179;Print {@link MvcResult} details to the supplied {@link Writer}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #log();public static ResultHandler print(Writer writer) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(writer, true))__	};print,link,mvc,result,details,to,the,supplied,link,writer,since,4,2,see,print,see,print,output,stream,see,log;public,static,result,handler,print,writer,writer,return,new,print,writer,printing,result,handler,new,print,writer,writer,true
MockMvcResultHandlers -> public static ResultHandler log();1435434799;Log {@link MvcResult} details as a {@code DEBUG} log message via_Apache Commons Logging using the log category_{@code org.springframework.test.web.servlet.result}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #print(Writer);public static ResultHandler log() {_		return new LoggingResultHandler()__	};log,link,mvc,result,details,as,a,code,debug,log,message,via,apache,commons,logging,using,the,log,category,code,org,springframework,test,web,servlet,result,since,4,2,see,print,see,print,output,stream,see,print,writer;public,static,result,handler,log,return,new,logging,result,handler
MockMvcResultHandlers -> public static ResultHandler log();1435437882;Log {@link MvcResult} details as a {@code DEBUG} log message via_Apache Commons Logging using the log category_{@code org.springframework.test.web.servlet.result}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #print(Writer);public static ResultHandler log() {_		return new LoggingResultHandler()__	};log,link,mvc,result,details,as,a,code,debug,log,message,via,apache,commons,logging,using,the,log,category,code,org,springframework,test,web,servlet,result,since,4,2,see,print,see,print,output,stream,see,print,writer;public,static,result,handler,log,return,new,logging,result,handler
MockMvcResultHandlers -> public static ResultHandler log();1437424890;Log {@link MvcResult} details as a {@code DEBUG} log message via_Apache Commons Logging using the log category_{@code org.springframework.test.web.servlet.result}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #print(Writer);public static ResultHandler log() {_		return new LoggingResultHandler()__	};log,link,mvc,result,details,as,a,code,debug,log,message,via,apache,commons,logging,using,the,log,category,code,org,springframework,test,web,servlet,result,since,4,2,see,print,see,print,output,stream,see,print,writer;public,static,result,handler,log,return,new,logging,result,handler
MockMvcResultHandlers -> public static ResultHandler log();1450298988;Log {@link MvcResult} details as a {@code DEBUG} log message via_Apache Commons Logging using the log category_{@code org.springframework.test.web.servlet.result}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #print(Writer);public static ResultHandler log() {_		return new LoggingResultHandler()__	};log,link,mvc,result,details,as,a,code,debug,log,message,via,apache,commons,logging,using,the,log,category,code,org,springframework,test,web,servlet,result,since,4,2,see,print,see,print,output,stream,see,print,writer;public,static,result,handler,log,return,new,logging,result,handler
MockMvcResultHandlers -> public static ResultHandler log();1496955179;Log {@link MvcResult} details as a {@code DEBUG} log message via_Apache Commons Logging using the log category_{@code org.springframework.test.web.servlet.result}._@since 4.2_@see #print()_@see #print(OutputStream)_@see #print(Writer);public static ResultHandler log() {_		return new LoggingResultHandler()__	};log,link,mvc,result,details,as,a,code,debug,log,message,via,apache,commons,logging,using,the,log,category,code,org,springframework,test,web,servlet,result,since,4,2,see,print,see,print,output,stream,see,print,writer;public,static,result,handler,log,return,new,logging,result,handler
MockMvcResultHandlers -> public static ResultHandler print(OutputStream stream);1435434799;Print {@link MvcResult} details to the supplied {@link OutputStream}._@since 4.2_@see #print()_@see #print(Writer)_@see #log();public static ResultHandler print(OutputStream stream) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(stream, true))__	};print,link,mvc,result,details,to,the,supplied,link,output,stream,since,4,2,see,print,see,print,writer,see,log;public,static,result,handler,print,output,stream,stream,return,new,print,writer,printing,result,handler,new,print,writer,stream,true
MockMvcResultHandlers -> public static ResultHandler print(OutputStream stream);1435437882;Print {@link MvcResult} details to the supplied {@link OutputStream}._@since 4.2_@see #print()_@see #print(Writer)_@see #log();public static ResultHandler print(OutputStream stream) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(stream, true))__	};print,link,mvc,result,details,to,the,supplied,link,output,stream,since,4,2,see,print,see,print,writer,see,log;public,static,result,handler,print,output,stream,stream,return,new,print,writer,printing,result,handler,new,print,writer,stream,true
MockMvcResultHandlers -> public static ResultHandler print(OutputStream stream);1437424890;Print {@link MvcResult} details to the supplied {@link OutputStream}._@since 4.2_@see #print()_@see #print(Writer)_@see #log();public static ResultHandler print(OutputStream stream) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(stream, true))__	};print,link,mvc,result,details,to,the,supplied,link,output,stream,since,4,2,see,print,see,print,writer,see,log;public,static,result,handler,print,output,stream,stream,return,new,print,writer,printing,result,handler,new,print,writer,stream,true
MockMvcResultHandlers -> public static ResultHandler print(OutputStream stream);1450298988;Print {@link MvcResult} details to the supplied {@link OutputStream}._@since 4.2_@see #print()_@see #print(Writer)_@see #log();public static ResultHandler print(OutputStream stream) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(stream, true))__	};print,link,mvc,result,details,to,the,supplied,link,output,stream,since,4,2,see,print,see,print,writer,see,log;public,static,result,handler,print,output,stream,stream,return,new,print,writer,printing,result,handler,new,print,writer,stream,true
MockMvcResultHandlers -> public static ResultHandler print(OutputStream stream);1496955179;Print {@link MvcResult} details to the supplied {@link OutputStream}._@since 4.2_@see #print()_@see #print(Writer)_@see #log();public static ResultHandler print(OutputStream stream) {_		return new PrintWriterPrintingResultHandler(new PrintWriter(stream, true))__	};print,link,mvc,result,details,to,the,supplied,link,output,stream,since,4,2,see,print,see,print,writer,see,log;public,static,result,handler,print,output,stream,stream,return,new,print,writer,printing,result,handler,new,print,writer,stream,true
