# id;timestamp;commentText;codeText;commentWords;codeWords
IfProfileValue -> String name()_;1328020251;The <code>name</code> of the <em>profile value</em> against which to_test.;String name()_;the,code,name,code,of,the,em,profile,value,em,against,which,to,test;string,name
IfProfileValue -> String[] values() default {}_;1385432574;A list of all permissible {@code values} of the_<em>profile value</em> for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String[] values() default {}_;1386769390;A list of all permissible {@code values} of the_<em>profile value</em> for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String[] values() default {}_;1436485134;A list of all permissible {@code values} of the <em>profile value</em>_for the given {@link #name}.__<p>Note: Assigning values to both {@link #value} and {@link #values}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String[] values() default {}_;1458754769;A list of all permissible {@code values} of the <em>profile value</em>_for the given {@link #name}._<p>Note: Assigning values to both {@link #value} and {@link #values}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String[] values() default {}_;1516617801;A list of all permissible {@code values} of the <em>profile value</em>_for the given {@link #name}._<p>Note: Assigning values to both {@link #value} and {@code #values}_will lead to a configuration conflict.;String[] values() default {}_;a,list,of,all,permissible,code,values,of,the,em,profile,value,em,for,the,given,link,name,p,note,assigning,values,to,both,link,value,and,code,values,will,lead,to,a,configuration,conflict;string,values,default
IfProfileValue -> String value() default ""_;1328020251;A single, permissible <code>value</code> of the <em>profile value</em>_for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,code,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1356735495;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1367157949;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1385432574;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1386769390;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name() name}._<p>_Note: Assigning values to both {@link #value()} and {@link #values()}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1436485134;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name}.__<p>Note: Assigning values to both {@link #value} and {@link #values}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1458754769;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name}._<p>Note: Assigning values to both {@link #value} and {@link #values}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,p,note,assigning,values,to,both,link,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
IfProfileValue -> String value() default ""_;1516617801;A single, permissible {@code value} of the <em>profile value</em>_for the given {@link #name}._<p>Note: Assigning values to both {@code #value} and {@link #values}_will lead to a configuration conflict.;String value() default ""_;a,single,permissible,code,value,of,the,em,profile,value,em,for,the,given,link,name,p,note,assigning,values,to,both,code,value,and,link,values,will,lead,to,a,configuration,conflict;string,value,default
