# id;timestamp;commentText;codeText;commentWords;codeWords
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1424138964;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated_@param inlinedProperties the inlined properties to add to the environment_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1465306936;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "environment must not be null")__		Assert.notNull(resourceLoader, "resourceLoader must not be null")__		Assert.notNull(locations, "locations must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1467677340;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "environment must not be null")__		Assert.notNull(resourceLoader, "resourceLoader must not be null")__		Assert.notNull(locations, "locations must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1467730834;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "environment must not be null")__		Assert.notNull(resourceLoader, "resourceLoader must not be null")__		Assert.notNull(locations, "locations must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1467821493;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1468426720;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1472834371;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1474905889;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1496955179;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1497341594;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...)_@throws IllegalStateException if an error occurs while processing a properties file;public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
TestPropertySourceUtils -> public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment, 			ResourceLoader resourceLoader, String... locations);1530174524;Add the {@link Properties} files from the given resource {@code locations}_to the supplied {@link ConfigurableEnvironment environment}._<p>Property placeholders in resource locations (i.e., <code>${...}</code>)_will be {@linkplain Environment#resolveRequiredPlaceholders(String) resolved}_against the {@code Environment}._<p>Each properties file will be converted to a {@link ResourcePropertySource}_that will be added to the {@link PropertySources} of the environment with_highest precedence._@param environment the environment to update_ never {@code null}_@param resourceLoader the {@code ResourceLoader} to use to load each resource__never {@code null}_@param locations the resource locations of {@code Properties} files to add_to the environment_ potentially empty but never {@code null}_@throws IllegalStateException if an error occurs while processing a properties file_@since 4.3_@see ResourcePropertySource_@see TestPropertySource#locations_@see #addPropertiesFilesToEnvironment(ConfigurableApplicationContext, String...);public static void addPropertiesFilesToEnvironment(ConfigurableEnvironment environment,_			ResourceLoader resourceLoader, String... locations) {__		Assert.notNull(environment, "'environment' must not be null")__		Assert.notNull(resourceLoader, "'resourceLoader' must not be null")__		Assert.notNull(locations, "'locations' must not be null")__		try {_			for (String location : locations) {_				String resolvedLocation = environment.resolveRequiredPlaceholders(location)__				Resource resource = resourceLoader.getResource(resolvedLocation)__				environment.getPropertySources().addFirst(new ResourcePropertySource(resource))__			}_		}_		catch (IOException ex) {_			throw new IllegalStateException("Failed to add PropertySource to Environment", ex)__		}_	};add,the,link,properties,files,from,the,given,resource,code,locations,to,the,supplied,link,configurable,environment,environment,p,property,placeholders,in,resource,locations,i,e,code,code,will,be,linkplain,environment,resolve,required,placeholders,string,resolved,against,the,code,environment,p,each,properties,file,will,be,converted,to,a,link,resource,property,source,that,will,be,added,to,the,link,property,sources,of,the,environment,with,highest,precedence,param,environment,the,environment,to,update,never,code,null,param,resource,loader,the,code,resource,loader,to,use,to,load,each,resource,never,code,null,param,locations,the,resource,locations,of,code,properties,files,to,add,to,the,environment,potentially,empty,but,never,code,null,throws,illegal,state,exception,if,an,error,occurs,while,processing,a,properties,file,since,4,3,see,resource,property,source,see,test,property,source,locations,see,add,properties,files,to,environment,configurable,application,context,string;public,static,void,add,properties,files,to,environment,configurable,environment,environment,resource,loader,resource,loader,string,locations,assert,not,null,environment,environment,must,not,be,null,assert,not,null,resource,loader,resource,loader,must,not,be,null,assert,not,null,locations,locations,must,not,be,null,try,for,string,location,locations,string,resolved,location,environment,resolve,required,placeholders,location,resource,resource,resource,loader,get,resource,resolved,location,environment,get,property,sources,add,first,new,resource,property,source,resource,catch,ioexception,ex,throw,new,illegal,state,exception,failed,to,add,property,source,to,environment,ex
