# id;timestamp;commentText;codeText;commentWords;codeWords
JoinCancelingITCase -> public void testCancelSortMatchWhileReadingSlowInputs() throws Exception;1496173247;@Test;public void testCancelSortMatchWhileReadingSlowInputs() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), true)__	};test;public,void,test,cancel,sort,match,while,reading,slow,inputs,throws,exception,execute,task,new,simple,matcher,integer,true
JoinCancelingITCase -> public void testCancelSortMatchWhileReadingSlowInputs() throws Exception;1519655797;@Test;public void testCancelSortMatchWhileReadingSlowInputs() throws Exception {_		executeTask(new SimpleMatcher<Integer>(), true)__	};test;public,void,test,cancel,sort,match,while,reading,slow,inputs,throws,exception,execute,task,new,simple,matcher,integer,true
JoinCancelingITCase -> public void testCancelSortMatchWhileJoining() throws Exception;1445977365;@Test;public void testCancelSortMatchWhileJoining() throws Exception {_		executeTaskWithGenerator(new DelayingMatcher<Integer>(), 500, 3, 10 * 1000, 20 * 1000)__	};test;public,void,test,cancel,sort,match,while,joining,throws,exception,execute,task,with,generator,new,delaying,matcher,integer,500,3,10,1000,20,1000
JoinCancelingITCase -> public void testCancelSortMatchWhileJoining() throws Exception;1496173247;@Test;public void testCancelSortMatchWhileJoining() throws Exception {_		executeTaskWithGenerator(new DelayingMatcher<Integer>(), 500, 3, 10 * 1000, 20 * 1000)__	};test;public,void,test,cancel,sort,match,while,joining,throws,exception,execute,task,with,generator,new,delaying,matcher,integer,500,3,10,1000,20,1000
JoinCancelingITCase -> public void testCancelSortMatchWhileJoining() throws Exception;1519655797;@Test;public void testCancelSortMatchWhileJoining() throws Exception {_		executeTaskWithGenerator(new DelayingMatcher<Integer>(), 500, 3, 10 * 1000, 20 * 1000)__	};test;public,void,test,cancel,sort,match,while,joining,throws,exception,execute,task,with,generator,new,delaying,matcher,integer,500,3,10,1000,20,1000
JoinCancelingITCase -> public void testCancelSortMatchWhileDoingHeavySorting() throws Exception;1445977365;@Test;public void testCancelSortMatchWhileDoingHeavySorting() throws Exception {_		executeTaskWithGenerator(new SimpleMatcher<Integer>(), 50000, 100, 30 * 1000, 30 * 1000)__	};test;public,void,test,cancel,sort,match,while,doing,heavy,sorting,throws,exception,execute,task,with,generator,new,simple,matcher,integer,50000,100,30,1000,30,1000
JoinCancelingITCase -> public void testCancelSortMatchWhileDoingHeavySorting() throws Exception;1496173247;@Test;public void testCancelSortMatchWhileDoingHeavySorting() throws Exception {_		executeTaskWithGenerator(new SimpleMatcher<Integer>(), 50000, 100, 30 * 1000, 30 * 1000)__	};test;public,void,test,cancel,sort,match,while,doing,heavy,sorting,throws,exception,execute,task,with,generator,new,simple,matcher,integer,50000,100,30,1000,30,1000
JoinCancelingITCase -> public void testCancelSortMatchWhileDoingHeavySorting() throws Exception;1519655797;@Test;public void testCancelSortMatchWhileDoingHeavySorting() throws Exception {_		executeTaskWithGenerator(new SimpleMatcher<Integer>(), 50000, 100, 30 * 1000, 30 * 1000)__	};test;public,void,test,cancel,sort,match,while,doing,heavy,sorting,throws,exception,execute,task,with,generator,new,simple,matcher,integer,50000,100,30,1000,30,1000
JoinCancelingITCase -> public void testCancelSortMatchWithLongCancellingResponse() throws Exception;1445977365;@Test;public void testCancelSortMatchWithLongCancellingResponse() throws Exception {_		executeTaskWithGenerator(new LongCancelTimeMatcher<Integer>(), 500, 3, 10 * 1000, 10 * 1000)__	};test;public,void,test,cancel,sort,match,with,long,cancelling,response,throws,exception,execute,task,with,generator,new,long,cancel,time,matcher,integer,500,3,10,1000,10,1000
JoinCancelingITCase -> public void testCancelSortMatchWithLongCancellingResponse() throws Exception;1496173247;@Test;public void testCancelSortMatchWithLongCancellingResponse() throws Exception {_		executeTaskWithGenerator(new LongCancelTimeMatcher<Integer>(), 500, 3, 10 * 1000, 10 * 1000)__	};test;public,void,test,cancel,sort,match,with,long,cancelling,response,throws,exception,execute,task,with,generator,new,long,cancel,time,matcher,integer,500,3,10,1000,10,1000
JoinCancelingITCase -> public void testCancelSortMatchWithLongCancellingResponse() throws Exception;1519655797;@Test;public void testCancelSortMatchWithLongCancellingResponse() throws Exception {_		executeTaskWithGenerator(new LongCancelTimeMatcher<Integer>(), 500, 3, 10 * 1000, 10 * 1000)__	};test;public,void,test,cancel,sort,match,with,long,cancelling,response,throws,exception,execute,task,with,generator,new,long,cancel,time,matcher,integer,500,3,10,1000,10,1000
JoinCancelingITCase -> private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception;1445977365;--------------- Test Sort Matches that are canceled while still reading / sorting -----------------;private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception {_		executeTask(joiner, slow, parallelism)__	};test,sort,matches,that,are,canceled,while,still,reading,sorting;private,void,execute,task,join,function,tuple2,integer,integer,tuple2,integer,integer,tuple2,integer,integer,joiner,boolean,slow,throws,exception,execute,task,joiner,slow,parallelism
JoinCancelingITCase -> private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception;1496173247;--------------- Test Sort Matches that are canceled while still reading / sorting -----------------;private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception {_		executeTask(joiner, slow, parallelism)__	};test,sort,matches,that,are,canceled,while,still,reading,sorting;private,void,execute,task,join,function,tuple2,integer,integer,tuple2,integer,integer,tuple2,integer,integer,joiner,boolean,slow,throws,exception,execute,task,joiner,slow,parallelism
JoinCancelingITCase -> private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception;1519655797;--------------- Test Sort Matches that are canceled while still reading / sorting -----------------;private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception {_		executeTask(joiner, slow, PARALLELISM)__	};test,sort,matches,that,are,canceled,while,still,reading,sorting;private,void,execute,task,join,function,tuple2,integer,integer,tuple2,integer,integer,tuple2,integer,integer,joiner,boolean,slow,throws,exception,execute,task,joiner,slow,parallelism
JoinCancelingITCase -> private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception;1519821822;--------------- Test Sort Matches that are canceled while still reading / sorting -----------------;private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception {_		executeTask(joiner, slow, PARALLELISM)__	};test,sort,matches,that,are,canceled,while,still,reading,sorting;private,void,execute,task,join,function,tuple2,integer,integer,tuple2,integer,integer,tuple2,integer,integer,joiner,boolean,slow,throws,exception,execute,task,joiner,slow,parallelism
JoinCancelingITCase -> private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception;1545045117;--------------- Test Sort Matches that are canceled while still reading / sorting -----------------;private void executeTask(JoinFunction<Tuple2<Integer, Integer>, Tuple2<Integer, Integer>, Tuple2<Integer, Integer>> joiner, boolean slow) throws Exception {_		executeTask(joiner, slow, PARALLELISM)__	};test,sort,matches,that,are,canceled,while,still,reading,sorting;private,void,execute,task,join,function,tuple2,integer,integer,tuple2,integer,integer,tuple2,integer,integer,joiner,boolean,slow,throws,exception,execute,task,joiner,slow,parallelism
