# id;timestamp;commentText;codeText;commentWords;codeWords
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismWithConnectedKeyedStream();1472663071;Tests that the max parallelism and the key group partitioner is properly set for connected_streams.;@Test_	public void testMaxParallelismWithConnectedKeyedStream() {_		int maxParallelism = 42___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> input1 = env.fromElements(1, 2, 3, 4).setMaxParallelism(128)__		DataStream<Integer> input2 = env.fromElements(1, 2, 3, 4).setMaxParallelism(129)___		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> keyedResult = input1.connect(input2).keyBy(_			 new KeySelector<Integer, Integer>() {_				 private static final long serialVersionUID = -6908614081449363419L___				 @Override_				 public Integer getKey(Integer value) throws Exception {_					 return value__				 }_			},_			new KeySelector<Integer, Integer>() {_				private static final long serialVersionUID = 3195683453223164931L___				@Override_				public Integer getKey(Integer value) throws Exception {_					return value__				}_			}).map(new NoOpIntCoMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner1 = keyedResultNode.getInEdges().get(0).getPartitioner()__		StreamPartitioner<?> streamPartitioner2 = keyedResultNode.getInEdges().get(1).getPartitioner()___		HashKeyGroupAssigner<?> hashKeyGroupAssigner1 = extractHashKeyGroupAssigner(streamPartitioner1)__		assertEquals(maxParallelism, hashKeyGroupAssigner1.getNumberKeyGroups())___		HashKeyGroupAssigner<?> hashKeyGroupAssigner2 = extractHashKeyGroupAssigner(streamPartitioner2)__		assertEquals(maxParallelism, hashKeyGroupAssigner2.getNumberKeyGroups())__	};tests,that,the,max,parallelism,and,the,key,group,partitioner,is,properly,set,for,connected,streams;test,public,void,test,max,parallelism,with,connected,keyed,stream,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,input1,env,from,elements,1,2,3,4,set,max,parallelism,128,data,stream,integer,input2,env,from,elements,1,2,3,4,set,max,parallelism,129,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,keyed,result,input1,connect,input2,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,6908614081449363419l,override,public,integer,get,key,integer,value,throws,exception,return,value,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,3195683453223164931l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,co,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner1,keyed,result,node,get,in,edges,get,0,get,partitioner,stream,partitioner,stream,partitioner2,keyed,result,node,get,in,edges,get,1,get,partitioner,hash,key,group,assigner,hash,key,group,assigner1,extract,hash,key,group,assigner,stream,partitioner1,assert,equals,max,parallelism,hash,key,group,assigner1,get,number,key,groups,hash,key,group,assigner,hash,key,group,assigner2,extract,hash,key,group,assigner,stream,partitioner2,assert,equals,max,parallelism,hash,key,group,assigner2,get,number,key,groups
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismForwarding();1492530130;Tests that the global and operator-wide max parallelism setting is respected;@Test_	public void testMaxParallelismForwarding() {_		int globalMaxParallelism = 42__		int keyedResult2MaxParallelism = 17___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(globalMaxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult1 = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		DataStream<Integer> keyedResult2 = keyedResult1.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 1250168178707154838L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap()).setMaxParallelism(keyedResult2MaxParallelism)___		keyedResult2.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResult1Node = graph.getStreamNode(keyedResult1.getId())__		StreamNode keyedResult2Node = graph.getStreamNode(keyedResult2.getId())___		assertEquals(globalMaxParallelism, keyedResult1Node.getMaxParallelism())__		assertEquals(keyedResult2MaxParallelism, keyedResult2Node.getMaxParallelism())__	};tests,that,the,global,and,operator,wide,max,parallelism,setting,is,respected;test,public,void,test,max,parallelism,forwarding,int,global,max,parallelism,42,int,keyed,result2max,parallelism,17,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,global,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result1,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,data,stream,integer,keyed,result2,keyed,result1,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,1250168178707154838l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,set,max,parallelism,keyed,result2max,parallelism,keyed,result2,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result1node,graph,get,stream,node,keyed,result1,get,id,stream,node,keyed,result2node,graph,get,stream,node,keyed,result2,get,id,assert,equals,global,max,parallelism,keyed,result1node,get,max,parallelism,assert,equals,keyed,result2max,parallelism,keyed,result2node,get,max,parallelism
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismForwarding();1495484544;Tests that the global and operator-wide max parallelism setting is respected.;@Test_	public void testMaxParallelismForwarding() {_		int globalMaxParallelism = 42__		int keyedResult2MaxParallelism = 17___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(globalMaxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult1 = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		DataStream<Integer> keyedResult2 = keyedResult1.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 1250168178707154838L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap()).setMaxParallelism(keyedResult2MaxParallelism)___		keyedResult2.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResult1Node = graph.getStreamNode(keyedResult1.getId())__		StreamNode keyedResult2Node = graph.getStreamNode(keyedResult2.getId())___		assertEquals(globalMaxParallelism, keyedResult1Node.getMaxParallelism())__		assertEquals(keyedResult2MaxParallelism, keyedResult2Node.getMaxParallelism())__	};tests,that,the,global,and,operator,wide,max,parallelism,setting,is,respected;test,public,void,test,max,parallelism,forwarding,int,global,max,parallelism,42,int,keyed,result2max,parallelism,17,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,global,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result1,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,data,stream,integer,keyed,result2,keyed,result1,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,1250168178707154838l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,set,max,parallelism,keyed,result2max,parallelism,keyed,result2,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result1node,graph,get,stream,node,keyed,result1,get,id,stream,node,keyed,result2node,graph,get,stream,node,keyed,result2,get,id,assert,equals,global,max,parallelism,keyed,result1node,get,max,parallelism,assert,equals,keyed,result2max,parallelism,keyed,result2node,get,max,parallelism
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismForwarding();1525267086;Tests that the global and operator-wide max parallelism setting is respected.;@Test_	public void testMaxParallelismForwarding() {_		int globalMaxParallelism = 42__		int keyedResult2MaxParallelism = 17___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(globalMaxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult1 = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		DataStream<Integer> keyedResult2 = keyedResult1.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 1250168178707154838L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap()).setMaxParallelism(keyedResult2MaxParallelism)___		keyedResult2.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResult1Node = graph.getStreamNode(keyedResult1.getId())__		StreamNode keyedResult2Node = graph.getStreamNode(keyedResult2.getId())___		assertEquals(globalMaxParallelism, keyedResult1Node.getMaxParallelism())__		assertEquals(keyedResult2MaxParallelism, keyedResult2Node.getMaxParallelism())__	};tests,that,the,global,and,operator,wide,max,parallelism,setting,is,respected;test,public,void,test,max,parallelism,forwarding,int,global,max,parallelism,42,int,keyed,result2max,parallelism,17,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,global,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result1,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,data,stream,integer,keyed,result2,keyed,result1,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,1250168178707154838l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,set,max,parallelism,keyed,result2max,parallelism,keyed,result2,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result1node,graph,get,stream,node,keyed,result1,get,id,stream,node,keyed,result2node,graph,get,stream,node,keyed,result2,get,id,assert,equals,global,max,parallelism,keyed,result1node,get,max,parallelism,assert,equals,keyed,result2max,parallelism,keyed,result2node,get,max,parallelism
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismForwarding();1526630738;Tests that the global and operator-wide max parallelism setting is respected.;@Test_	public void testMaxParallelismForwarding() {_		int globalMaxParallelism = 42__		int keyedResult2MaxParallelism = 17___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(globalMaxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult1 = source.keyBy(value -> value).map(new NoOpIntMap())___		DataStream<Integer> keyedResult2 = keyedResult1_				.keyBy(value -> value)_				.map(new NoOpIntMap())_					.setMaxParallelism(keyedResult2MaxParallelism)___		keyedResult2.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResult1Node = graph.getStreamNode(keyedResult1.getId())__		StreamNode keyedResult2Node = graph.getStreamNode(keyedResult2.getId())___		assertEquals(globalMaxParallelism, keyedResult1Node.getMaxParallelism())__		assertEquals(keyedResult2MaxParallelism, keyedResult2Node.getMaxParallelism())__	};tests,that,the,global,and,operator,wide,max,parallelism,setting,is,respected;test,public,void,test,max,parallelism,forwarding,int,global,max,parallelism,42,int,keyed,result2max,parallelism,17,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,global,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result1,source,key,by,value,value,map,new,no,op,int,map,data,stream,integer,keyed,result2,keyed,result1,key,by,value,value,map,new,no,op,int,map,set,max,parallelism,keyed,result2max,parallelism,keyed,result2,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result1node,graph,get,stream,node,keyed,result1,get,id,stream,node,keyed,result2node,graph,get,stream,node,keyed,result2,get,id,assert,equals,global,max,parallelism,keyed,result1node,get,max,parallelism,assert,equals,keyed,result2max,parallelism,keyed,result2node,get,max,parallelism
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismForwarding();1526630738;Tests that the global and operator-wide max parallelism setting is respected.;@Test_	public void testMaxParallelismForwarding() {_		int globalMaxParallelism = 42__		int keyedResult2MaxParallelism = 17___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(globalMaxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult1 = source.keyBy(value -> value).map(new NoOpIntMap())___		DataStream<Integer> keyedResult2 = keyedResult1_				.keyBy(value -> value)_				.map(new NoOpIntMap())_					.setMaxParallelism(keyedResult2MaxParallelism)___		keyedResult2.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResult1Node = graph.getStreamNode(keyedResult1.getId())__		StreamNode keyedResult2Node = graph.getStreamNode(keyedResult2.getId())___		assertEquals(globalMaxParallelism, keyedResult1Node.getMaxParallelism())__		assertEquals(keyedResult2MaxParallelism, keyedResult2Node.getMaxParallelism())__	};tests,that,the,global,and,operator,wide,max,parallelism,setting,is,respected;test,public,void,test,max,parallelism,forwarding,int,global,max,parallelism,42,int,keyed,result2max,parallelism,17,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,global,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result1,source,key,by,value,value,map,new,no,op,int,map,data,stream,integer,keyed,result2,keyed,result1,key,by,value,value,map,new,no,op,int,map,set,max,parallelism,keyed,result2max,parallelism,keyed,result2,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result1node,graph,get,stream,node,keyed,result1,get,id,stream,node,keyed,result2node,graph,get,stream,node,keyed,result2,get,id,assert,equals,global,max,parallelism,keyed,result1node,get,max,parallelism,assert,equals,keyed,result2max,parallelism,keyed,result2node,get,max,parallelism
StreamGraphGeneratorTest -> @Test 	public void testMaxParallelismForwarding();1547905886;Tests that the global and operator-wide max parallelism setting is respected.;@Test_	public void testMaxParallelismForwarding() {_		int globalMaxParallelism = 42__		int keyedResult2MaxParallelism = 17___		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(globalMaxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult1 = source.keyBy(value -> value).map(new NoOpIntMap())___		DataStream<Integer> keyedResult2 = keyedResult1_				.keyBy(value -> value)_				.map(new NoOpIntMap())_					.setMaxParallelism(keyedResult2MaxParallelism)___		keyedResult2.addSink(new DiscardingSink<>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResult1Node = graph.getStreamNode(keyedResult1.getId())__		StreamNode keyedResult2Node = graph.getStreamNode(keyedResult2.getId())___		assertEquals(globalMaxParallelism, keyedResult1Node.getMaxParallelism())__		assertEquals(keyedResult2MaxParallelism, keyedResult2Node.getMaxParallelism())__	};tests,that,the,global,and,operator,wide,max,parallelism,setting,is,respected;test,public,void,test,max,parallelism,forwarding,int,global,max,parallelism,42,int,keyed,result2max,parallelism,17,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,global,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result1,source,key,by,value,value,map,new,no,op,int,map,data,stream,integer,keyed,result2,keyed,result1,key,by,value,value,map,new,no,op,int,map,set,max,parallelism,keyed,result2max,parallelism,keyed,result2,add,sink,new,discarding,sink,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result1node,graph,get,stream,node,keyed,result1,get,id,stream,node,keyed,result2node,graph,get,stream,node,keyed,result2,get,id,assert,equals,global,max,parallelism,keyed,result1node,get,max,parallelism,assert,equals,keyed,result2max,parallelism,keyed,result2node,get,max,parallelism
StreamGraphGeneratorTest -> @Test 	public void testSinkIdComparison();1525267086;Tests that the json generated by JSONGenerator shall meet with 2 requirements:_1. sink nodes are at the back_2. if both two nodes are sink nodes or neither of them is sink node, then sort by its id.;@Test_	public void testSinkIdComparison() {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> source = env.fromElements(1, 2, 3)__		for (int i = 0_ i < 32_ i++) {_			if (i % 2 == 0) {_				source.addSink(new SinkFunction<Integer>() {_					@Override_					public void invoke(Integer value) throws Exception {}_				})__			} else {_				source.map(x -> x + 1)__			}_		}_		_		env.getStreamGraph().getStreamingPlanAsJSON()__	};tests,that,the,json,generated,by,jsongenerator,shall,meet,with,2,requirements,1,sink,nodes,are,at,the,back,2,if,both,two,nodes,are,sink,nodes,or,neither,of,them,is,sink,node,then,sort,by,its,id;test,public,void,test,sink,id,comparison,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,source,env,from,elements,1,2,3,for,int,i,0,i,32,i,if,i,2,0,source,add,sink,new,sink,function,integer,override,public,void,invoke,integer,value,throws,exception,else,source,map,x,x,1,env,get,stream,graph,get,streaming,plan,as,json
StreamGraphGeneratorTest -> @Test 	public void testSinkIdComparison();1526630738;Tests that the json generated by JSONGenerator shall meet with 2 requirements:_1. sink nodes are at the back_2. if both two nodes are sink nodes or neither of them is sink node, then sort by its id.;@Test_	public void testSinkIdComparison() {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> source = env.fromElements(1, 2, 3)__		for (int i = 0_ i < 32_ i++) {_			if (i % 2 == 0) {_				source.addSink(new SinkFunction<Integer>() {_					@Override_					public void invoke(Integer value, Context ctx) throws Exception {}_				})__			} else {_				source.map(x -> x + 1)__			}_		}_		_		env.getStreamGraph().getStreamingPlanAsJSON()__	};tests,that,the,json,generated,by,jsongenerator,shall,meet,with,2,requirements,1,sink,nodes,are,at,the,back,2,if,both,two,nodes,are,sink,nodes,or,neither,of,them,is,sink,node,then,sort,by,its,id;test,public,void,test,sink,id,comparison,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,source,env,from,elements,1,2,3,for,int,i,0,i,32,i,if,i,2,0,source,add,sink,new,sink,function,integer,override,public,void,invoke,integer,value,context,ctx,throws,exception,else,source,map,x,x,1,env,get,stream,graph,get,streaming,plan,as,json
StreamGraphGeneratorTest -> @Test 	public void testSinkIdComparison();1526630738;Tests that the json generated by JSONGenerator shall meet with 2 requirements:_1. sink nodes are at the back_2. if both two nodes are sink nodes or neither of them is sink node, then sort by its id.;@Test_	public void testSinkIdComparison() {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> source = env.fromElements(1, 2, 3)__		for (int i = 0_ i < 32_ i++) {_			if (i % 2 == 0) {_				source.addSink(new SinkFunction<Integer>() {_					@Override_					public void invoke(Integer value, Context ctx) throws Exception {}_				})__			} else {_				source.map(x -> x + 1)__			}_		}_		_		env.getStreamGraph().getStreamingPlanAsJSON()__	};tests,that,the,json,generated,by,jsongenerator,shall,meet,with,2,requirements,1,sink,nodes,are,at,the,back,2,if,both,two,nodes,are,sink,nodes,or,neither,of,them,is,sink,node,then,sort,by,its,id;test,public,void,test,sink,id,comparison,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,source,env,from,elements,1,2,3,for,int,i,0,i,32,i,if,i,2,0,source,add,sink,new,sink,function,integer,override,public,void,invoke,integer,value,context,ctx,throws,exception,else,source,map,x,x,1,env,get,stream,graph,get,streaming,plan,as,json
StreamGraphGeneratorTest -> @Test 	public void testSinkIdComparison();1547905886;Tests that the json generated by JSONGenerator shall meet with 2 requirements:_1. sink nodes are at the back_2. if both two nodes are sink nodes or neither of them is sink node, then sort by its id.;@Test_	public void testSinkIdComparison() {_		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		DataStream<Integer> source = env.fromElements(1, 2, 3)__		for (int i = 0_ i < 32_ i++) {_			if (i % 2 == 0) {_				source.addSink(new SinkFunction<Integer>() {_					@Override_					public void invoke(Integer value, Context ctx) throws Exception {}_				})__			} else {_				source.map(x -> x + 1)__			}_		}_		_		env.getStreamGraph().getStreamingPlanAsJSON()__	};tests,that,the,json,generated,by,jsongenerator,shall,meet,with,2,requirements,1,sink,nodes,are,at,the,back,2,if,both,two,nodes,are,sink,nodes,or,neither,of,them,is,sink,node,then,sort,by,its,id;test,public,void,test,sink,id,comparison,stream,execution,environment,env,stream,execution,environment,get,execution,environment,data,stream,integer,source,env,from,elements,1,2,3,for,int,i,0,i,32,i,if,i,2,0,source,add,sink,new,sink,function,integer,override,public,void,invoke,integer,value,context,ctx,throws,exception,else,source,map,x,x,1,env,get,stream,graph,get,streaming,plan,as,json
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1472663071;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()___		HashKeyGroupAssigner<?> hashKeyGroupAssigner = extractHashKeyGroupAssigner(streamPartitioner)___		assertEquals(maxParallelism, hashKeyGroupAssigner.getNumberKeyGroups())__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner,hash,key,group,assigner,hash,key,group,assigner,extract,hash,key,group,assigner,stream,partitioner,assert,equals,max,parallelism,hash,key,group,assigner,get,number,key,groups
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1472663401;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
StreamGraphGeneratorTest -> @Test 	public void testSetupOfKeyGroupPartitioner();1472663402;Tests that the KeyGroupStreamPartitioner are properly set up with the correct value of_maximum parallelism.;@Test_	public void testSetupOfKeyGroupPartitioner() {_		int maxParallelism = 42__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.getConfig().setMaxParallelism(maxParallelism)___		DataStream<Integer> source = env.fromElements(1, 2, 3)___		DataStream<Integer> keyedResult = source.keyBy(new KeySelector<Integer, Integer>() {_			private static final long serialVersionUID = 9205556348021992189L___			@Override_			public Integer getKey(Integer value) throws Exception {_				return value__			}_		}).map(new NoOpIntMap())___		keyedResult.addSink(new DiscardingSink<Integer>())___		StreamGraph graph = env.getStreamGraph()___		StreamNode keyedResultNode = graph.getStreamNode(keyedResult.getId())___		StreamPartitioner<?> streamPartitioner = keyedResultNode.getInEdges().get(0).getPartitioner()__	};tests,that,the,key,group,stream,partitioner,are,properly,set,up,with,the,correct,value,of,maximum,parallelism;test,public,void,test,setup,of,key,group,partitioner,int,max,parallelism,42,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,get,config,set,max,parallelism,max,parallelism,data,stream,integer,source,env,from,elements,1,2,3,data,stream,integer,keyed,result,source,key,by,new,key,selector,integer,integer,private,static,final,long,serial,version,uid,9205556348021992189l,override,public,integer,get,key,integer,value,throws,exception,return,value,map,new,no,op,int,map,keyed,result,add,sink,new,discarding,sink,integer,stream,graph,graph,env,get,stream,graph,stream,node,keyed,result,node,graph,get,stream,node,keyed,result,get,id,stream,partitioner,stream,partitioner,keyed,result,node,get,in,edges,get,0,get,partitioner
